id,sentiment,kfold,lr_cnt_pred
4169_2,0,4,0.07962314314073773
5790_7,1,4,0.1402869210174168
3728_10,1,4,0.926379466999424
2030_4,0,4,0.6115651535831448
12332_3,0,4,0.5726365254287792
10482_10,1,4,0.6028838754033423
376_4,0,4,0.16304603837368845
12091_8,1,4,0.9807354305108672
1729_3,0,4,0.03734391128556144
10720_2,0,4,0.06458835421885552
8837_1,0,4,0.0804790865349445
7474_1,0,4,0.2563883972172067
4375_9,1,4,0.8860275570512911
12235_7,1,4,0.09951575865159015
8192_10,1,4,0.9890141783949625
8453_1,0,4,0.01542962307426763
8787_4,0,4,0.03727249333931659
1701_10,1,4,0.8924105013988098
2682_9,1,4,0.9942503955138124
12291_10,1,4,0.7485491619652046
4657_4,0,4,0.22317570972420456
428_1,0,4,0.026010949127516374
1427_9,1,4,0.997410433688781
4039_2,0,4,0.22582632356308546
7610_9,1,4,0.8218819406353447
980_7,1,4,0.3850566977288
3576_9,1,4,0.04322028070716414
4027_10,1,4,0.8584898560267107
10918_1,0,4,0.022810519680190065
6526_7,1,4,0.9822677418284659
6154_4,0,4,0.25150956996771834
1258_9,1,4,0.6473320650900909
3036_2,0,4,0.02738148043096924
9434_2,0,4,0.0005806508983332919
1776_10,1,4,0.8694239585179768
12489_1,0,4,5.6315210080282933e-08
1955_1,0,4,0.0007959018183054052
7948_4,0,4,0.055338601519089356
8841_4,0,4,0.09308908160910616
6116_8,1,4,0.959635469236292
10397_8,1,4,0.9926196680390666
3804_10,1,4,0.9933980711437806
1657_1,0,4,0.2942110696232168
6307_3,0,4,0.20217026937067406
3025_7,1,4,0.9976585926895926
5036_9,1,4,0.9705054853943125
6960_1,0,4,0.021044361417965615
540_8,1,4,0.8687822303884706
1170_3,0,4,0.029878672562770364
594_9,1,4,0.2153982565907086
3863_7,1,4,0.9760855774005092
7069_4,0,4,0.44297284733844355
12322_10,1,4,0.9902398254714954
1252_4,0,4,0.22644764742592816
8008_1,0,4,0.002253654263398389
3018_10,1,4,0.6586506022201564
4078_10,1,4,0.6439074694580896
9885_4,0,4,0.3235526778079065
10296_8,1,4,0.7799137245380078
4485_10,1,4,0.9175357438517205
865_1,0,4,0.026463810483939042
3108_8,1,4,0.7483476300426543
4433_3,0,4,0.7415724885248507
11839_9,1,4,0.9685399298825965
4679_4,0,4,0.16452731689765906
1382_8,1,4,0.8331801032674867
2974_8,1,4,0.6699335005719522
1911_3,0,4,0.3930957249036564
5310_10,1,4,0.549697617987947
845_7,1,4,0.7998941453685564
5253_3,0,4,0.01664012712678027
9066_4,0,4,0.7804811124814107
2083_7,1,4,0.5280820964814235
8317_3,0,4,0.05771128348447054
2738_1,0,4,0.19315226956767806
6855_4,0,4,0.22536836925759907
1138_10,1,4,0.7091727962968876
11478_8,1,4,0.8216711735121851
4254_2,0,4,0.014006996244730355
3078_10,1,4,0.9222892333609056
7106_1,0,4,0.008198299529604913
472_10,1,4,0.9602147680654276
9926_7,1,4,0.9271603075203222
7696_8,1,4,0.9400586351360558
1349_8,1,4,0.9244711711841993
11735_10,1,4,0.9991893089955133
6527_8,1,4,0.2105843087331578
7554_3,0,4,0.43619284093070587
9806_8,1,4,0.9721293291760137
6001_7,1,4,0.9001138173500561
2278_10,1,4,0.9903656698586575
6893_3,0,4,0.19435065596393708
2442_10,1,4,0.6650279054194296
7973_10,1,4,0.6570224487849584
10911_1,0,4,0.021012737464094284
536_4,0,4,0.4479916352721725
7491_7,1,4,0.9912190845568312
11872_1,0,4,0.29538120267662027
7805_10,1,4,0.9921403209714404
619_1,0,4,0.05183425769296897
10563_1,0,4,0.0251988071805497
11817_4,0,4,0.10257244853040338
10828_1,0,4,0.238404371094543
1021_1,0,4,0.00630955978515646
8025_3,0,4,0.55185316482895
9044_9,1,4,0.9619298425729924
9180_9,1,4,0.40640730455811
6097_1,0,4,0.019419177268347687
1420_8,1,4,0.9419873297030034
8366_4,0,4,0.07278868009638158
7996_2,0,4,0.13465914243759253
1638_8,1,4,0.6202435652532086
1115_9,1,4,0.4217383829844882
3754_8,1,4,0.8368589487359421
6039_3,0,4,7.396984290776103e-10
2673_3,0,4,0.13326120723643484
3462_1,0,4,0.09358735856436531
7113_2,0,4,0.28986134432183286
8316_9,1,4,0.6807009452536601
4851_3,0,4,0.030768309743632514
946_1,0,4,0.005858122937345355
3302_10,1,4,0.9185511284975216
11000_10,1,4,0.6282354927470831
11226_4,0,4,0.0150670381643428
2681_7,1,4,0.6180461509548117
9816_4,0,4,0.08906194744914585
935_9,1,4,0.6390511406440464
10983_10,1,4,0.9398129746620244
10791_2,0,4,0.009079291991832026
2096_3,0,4,0.025765741502516083
1760_10,1,4,0.9949419748622388
1506_1,0,4,0.37760907118005865
12195_8,1,4,0.6418533398155489
3429_10,1,4,0.6913573349878352
7682_2,0,4,0.039052190276352546
1060_10,1,4,0.7937602812457483
12392_4,0,4,0.5401124598357537
10596_8,1,4,0.7835354754802394
3842_7,1,4,0.9098346791168213
9595_1,0,4,0.0016475723423986313
7931_3,0,4,0.038546666932505774
980_4,0,4,0.71385685360834
12485_8,1,4,0.894736740435611
961_9,1,4,0.5399224951027707
3888_3,0,4,0.28479809008222434
12267_8,1,4,0.9877895257859713
286_10,1,4,0.6991866761131791
10638_2,0,4,0.2095501432538002
8206_2,0,4,0.1329293439973608
2019_10,1,4,0.7218461139250941
1647_1,0,4,0.02825267743884252
7611_4,0,4,0.2409413484044343
6826_9,1,4,0.9746643531230199
7316_1,0,4,0.0008317113429395327
1865_8,1,4,0.9991023358732805
5131_10,1,4,0.8709217403224199
10693_4,0,4,0.07948677928408851
8388_7,1,4,0.814936408714607
8609_10,1,4,0.9921565338523011
5723_7,1,4,0.8355798116042891
5925_3,0,4,0.41791534538354624
4796_8,1,4,0.9878799691245811
5241_3,0,4,0.021117907549524872
10168_8,1,4,0.8386349316546926
6134_1,0,4,0.02760231801602157
7788_10,1,4,0.9079755751637534
9048_3,0,4,0.11633877185000743
11920_3,0,4,0.17085696400589015
9940_3,0,4,0.04901120766236461
7665_1,0,4,0.1498649911039684
6273_1,0,4,0.5201661229923701
9769_2,0,4,0.031830726765318694
4569_1,0,4,0.08011515010791362
223_9,1,4,0.8765195654133302
9141_8,1,4,0.30131046332548267
8667_3,0,4,0.15332792599564082
74_8,1,4,0.99394110493813
7899_10,1,4,0.11443867986078077
7428_10,1,4,0.9932506270935268
12213_4,0,4,0.09830017425299191
3385_1,0,4,0.00022540089520787116
6001_2,0,4,0.545721545673654
11944_10,1,4,0.9128147549197807
444_4,0,4,0.08757101003623904
1353_1,0,4,0.014626767219690794
4683_7,1,4,0.8091200108486932
8612_7,1,4,0.47973760054168507
646_1,0,4,0.07258833862295731
809_10,1,4,0.9988153883171925
4822_2,0,4,0.1428215243624086
404_9,1,4,0.8472630366077963
2833_1,0,4,0.02553727611095611
1964_1,0,4,6.328265563620525e-06
7258_10,1,4,0.9150698509789329
11576_7,1,4,0.8983324377893082
6328_10,1,4,0.5957815397674416
9022_10,1,4,0.9693510975364159
5385_1,0,4,0.10203351541015161
8030_9,1,4,0.9548615656156499
10117_8,1,4,0.9612159887887648
10107_8,1,4,0.9985008819539952
4978_7,1,4,0.8435029927336208
9893_4,0,4,0.29831412170238775
1360_10,1,4,0.9521599932169813
196_9,1,4,0.9510910600161189
7434_7,1,4,0.9989252166144429
9950_8,1,4,0.4133053068300535
9916_2,0,4,0.3501755437885984
11978_10,1,4,0.8099706496468444
9112_9,1,4,0.5046512066873673
4221_8,1,4,0.9410203398232337
8910_10,1,4,0.9500717738416582
5614_10,1,4,0.3621872482561326
10454_9,1,4,0.9998190122121113
4533_8,1,4,0.9785842467324227
12000_3,0,4,0.3264721373039868
12209_2,0,4,0.007641326523720714
11570_9,1,4,0.41111680339161355
9454_10,1,4,0.9902726230990949
1626_10,1,4,0.6189733725556074
3309_9,1,4,0.23707988833113725
11988_8,1,4,0.9779891838488556
5006_1,0,4,0.0028615678563368315
6025_1,0,4,0.0296586341990642
7189_4,0,4,0.01389339019551208
3253_8,1,4,0.9232821963823312
5552_1,0,4,0.10619910556554037
8220_8,1,4,0.7416506975869418
8058_1,0,4,0.006638215910884869
593_9,1,4,0.930271131308331
4218_8,1,4,0.9836113625830954
10389_4,0,4,0.08641048799137037
9479_10,1,4,0.9145103242885926
2640_10,1,4,0.9789704186114235
9409_8,1,4,0.9034343489524147
875_10,1,4,0.8279687787095724
10681_1,0,4,0.23306119091665498
10026_7,1,4,0.45625135324993765
1639_10,1,4,0.8941476463059499
5183_9,1,4,0.6906370051284845
11903_2,0,4,0.5530056151557793
10119_2,0,4,0.08295299930281899
1213_10,1,4,0.9714292929255978
9144_7,1,4,0.9843057742581361
9276_1,0,4,0.007685717088962243
4318_10,1,4,0.9860322863905171
7274_1,0,4,0.013224695719617057
10722_10,1,4,0.8330402646503303
8003_8,1,4,0.9912899485359098
1787_10,1,4,0.18490935723980614
6733_10,1,4,0.9630743194307196
2252_10,1,4,0.9835615014861255
1186_8,1,4,0.915727154147766
4482_7,1,4,0.9999999978390504
3532_8,1,4,0.9191537733749113
11407_7,1,4,0.42785010896794123
4119_8,1,4,0.8791094357554486
1037_8,1,4,0.9510407579875153
10214_4,0,4,0.21954608775750142
10118_4,0,4,0.5327748694488724
7989_10,1,4,0.997892244875235
3589_8,1,4,0.9509714337882651
1168_4,0,4,0.0002454287995432655
458_10,1,4,0.9825136985469757
7262_4,0,4,0.008441625181406905
2438_9,1,4,0.9988249451722194
7894_1,0,4,0.0073295023119248825
8820_4,0,4,0.034688379024056436
8245_9,1,4,0.5944284512754708
7048_10,1,4,0.993834696963805
11356_3,0,4,0.35025632232642695
3927_9,1,4,0.9112664334001752
2025_10,1,4,0.9793799908155129
10592_8,1,4,0.9612919123330346
7311_9,1,4,0.9178601146634415
6744_1,0,4,0.023814679926296135
8408_3,0,4,0.5141264163259478
9277_1,0,4,0.47151577455468785
4548_7,1,4,0.7885511295643606
7689_4,0,4,0.14038254852551785
6242_1,0,4,0.029741110202256567
9568_2,0,4,0.4254802475882626
3187_1,0,4,0.09732233366043722
10602_4,0,4,0.04426534724106113
6775_8,1,4,0.6430629159369087
8786_1,0,4,0.006003637662808438
6026_3,0,4,0.09694949121798861
10382_4,0,4,0.0004427692497410145
3563_4,0,4,0.40609801811496565
11963_3,0,4,0.4510753178005843
2491_8,1,4,0.6175229762985417
8546_10,1,4,0.9527357595962465
3931_4,0,4,1.83152927135051e-07
9200_3,0,4,0.05881577810424594
5258_10,1,4,0.9943094367052947
12265_1,0,4,0.18563788822476793
3639_9,1,4,0.9199012001150605
7185_3,0,4,0.0010538949766323315
7854_10,1,4,0.8524415068208443
2024_9,1,4,0.8915992010671855
9112_1,0,4,0.012768803884406259
15_1,0,4,0.0027831996935435083
6070_4,0,4,0.3976282159528406
4322_10,1,4,0.9178251583896841
10542_3,0,4,0.14320805940330952
10806_1,0,4,0.18100882983735248
1498_8,1,4,0.9220369870660771
467_1,0,4,0.0010669789113544167
10178_10,1,4,0.9233986960168533
10950_9,1,4,0.9626810011737527
10518_1,0,4,0.001406786182867735
6592_10,1,4,0.5430022298827033
10097_1,0,4,0.004798333165557825
6568_9,1,4,0.8893298378696719
7579_8,1,4,0.9999155552072664
11811_2,0,4,0.054405700552779046
935_4,0,4,0.04658235093742
2420_10,1,4,0.9411932987489092
7466_10,1,4,0.5946698308082047
9315_7,1,4,0.8549623660540827
10613_8,1,4,0.9023139901170478
7107_2,0,4,0.10367219976363812
5492_3,0,4,0.10115087683386975
11518_8,1,4,0.573775178388624
11582_10,1,4,0.834631044313735
8714_10,1,4,0.7998693694475293
5892_8,1,4,0.9574572334662622
7803_2,0,4,0.03003853749220927
8750_3,0,4,0.41490685967258206
6286_8,1,4,0.9115032145689425
11272_1,0,4,0.008159461806263145
1814_10,1,4,0.9837330229267162
1953_10,1,4,0.8682065847520835
11143_1,0,4,0.0034367884830917034
4527_9,1,4,0.9949723255582128
10406_10,1,4,0.9946834137655554
10918_8,1,4,0.9319863875640186
4270_10,1,4,0.9243173167072815
10055_7,1,4,0.5410264622330593
1704_8,1,4,0.5228332332964948
5282_4,0,4,0.000515791604574159
9727_3,0,4,0.33844668769597236
652_2,0,4,0.0005261530165787298
5176_1,0,4,0.2083700242228094
8006_10,1,4,0.8615248272971938
8386_9,1,4,0.7444174277025875
5253_10,1,4,0.294410555823793
4856_10,1,4,0.9857861325762195
12131_2,0,4,0.00949541377250279
7096_1,0,4,0.014119796507095614
10846_1,0,4,0.007416820306437395
6933_9,1,4,0.9999792843602903
9133_2,0,4,0.7456932052206092
9129_8,1,4,0.9771727101308058
11406_1,0,4,0.18710972410686155
6565_8,1,4,0.9638048232381886
8926_10,1,4,0.97150678940497
11294_10,1,4,0.5275854918661261
3018_2,0,4,0.00016083297836837752
6958_1,0,4,0.0073801244043044814
10491_1,0,4,0.527271395630529
4865_7,1,4,0.8131796107938326
4011_8,1,4,0.9998191678111137
898_1,0,4,0.26695816712011256
9543_4,0,4,0.034406085227181055
8450_2,0,4,0.0520081269324537
1093_8,1,4,0.8216666456481658
1926_10,1,4,0.8664497307792365
6172_7,1,4,0.9891921031937093
5525_8,1,4,0.9032650489205662
720_7,1,4,0.6804779468567915
8425_1,0,4,0.15402723985052957
10524_10,1,4,0.9529625028199374
2686_1,0,4,0.2986529151890399
9357_7,1,4,0.9568707687320651
12173_8,1,4,0.8893049643271861
6016_1,0,4,0.03378710670492037
3253_3,0,4,0.23943887909913592
9489_9,1,4,0.9039797332077661
7852_1,0,4,0.017427060384413738
8439_10,1,4,0.40698823011212826
2756_3,0,4,0.6371799957409557
2948_10,1,4,0.736707340891058
1734_7,1,4,0.9643582572652619
9122_7,1,4,0.623478083561199
10773_9,1,4,0.9693113929235534
3926_7,1,4,0.3484180481731485
8173_8,1,4,0.09343334341483649
5922_8,1,4,0.18134916077814528
6880_7,1,4,0.999930667518629
2203_3,0,4,0.0282724404299528
10837_1,0,4,0.056363537633741106
11986_8,1,4,0.699619398202471
9226_4,0,4,0.6255848360148442
12177_7,1,4,0.6943189164533379
8134_10,1,4,0.49599382013762655
5455_7,1,4,0.7253940064268287
1251_9,1,4,0.9773945568692136
1917_1,0,4,0.07747191504005776
1144_8,1,4,0.9988792355016872
3733_10,1,4,0.8725489128914437
263_4,0,4,0.08469040047383943
11639_10,1,4,0.9665419051538162
9215_1,0,4,0.010113019033071614
680_8,1,4,0.9238676445057812
2489_7,1,4,0.8134792579010897
9579_4,0,4,0.010616595136932947
2902_9,1,4,0.9570106557741789
6438_10,1,4,0.9992183740807993
12155_1,0,4,0.01415724499898882
2315_3,0,4,0.016499716034939323
4138_1,0,4,0.11322286028844958
2741_10,1,4,0.9309130598169725
8718_4,0,4,0.07333053731041497
5157_1,0,4,0.39150379169916605
10849_1,0,4,0.036636133528400804
176_7,1,4,0.7162275819174335
11707_1,0,4,0.00039504186083918124
434_4,0,4,0.00240487102233804
3597_10,1,4,0.8993294861992401
5482_1,0,4,0.19768239362183107
9878_7,1,4,0.40756278372026783
7138_1,0,4,0.0006116082377445715
5497_3,0,4,0.30042354975416463
5741_10,1,4,0.6067420812656695
5207_3,0,4,0.40626190057735356
11766_8,1,4,0.6883965869791403
39_2,0,4,0.00028565463739497706
12369_7,1,4,0.10688009234927591
12341_7,1,4,0.4022815667131173
4108_7,1,4,0.23585858922914163
12289_9,1,4,0.48473888737195603
6767_8,1,4,0.9353883363637874
9037_3,0,4,0.22706522492440973
11786_4,0,4,0.5834529811705342
6448_10,1,4,0.8337428623850269
10280_10,1,4,0.9999782981977045
7193_10,1,4,0.9998999924116742
2439_8,1,4,0.11525835965282116
3219_10,1,4,0.9992335794953632
10449_4,0,4,0.5261146280311414
3689_8,1,4,0.9861697862898812
3073_8,1,4,0.9876901487373251
2745_10,1,4,0.8446077291232416
5085_1,0,4,0.2541726687288188
5091_1,0,4,0.0649865425138115
5165_1,0,4,0.08568324618090234
8998_4,0,4,0.6869939135357681
10533_10,1,4,0.9423422043206742
3414_8,1,4,0.9406500513789634
12206_9,1,4,0.99839741926922
4796_1,0,4,0.03494444140503539
8953_1,0,4,0.036475689621057024
4023_9,1,4,0.9782207193922133
767_3,0,4,0.6078092422595981
3776_10,1,4,0.6419898714279685
11597_10,1,4,0.9988894415970674
9372_4,0,4,0.3495721260811624
9492_7,1,4,0.23888185375149748
351_10,1,4,0.539303035216307
4137_8,1,4,0.9449562253140059
6489_1,0,4,0.059219131202156376
3042_1,0,4,0.13877655937662933
7147_10,1,4,0.7141754556707138
11147_9,1,4,0.9537179732674208
11658_4,0,4,0.0724587796662139
6971_1,0,4,0.0010726998258344328
10724_8,1,4,0.9382314574526388
3420_1,0,4,0.723760677555406
12263_10,1,4,0.8501583032380731
8059_1,0,4,0.6185455873242565
346_1,0,4,0.5387275965146228
8297_1,0,4,0.07159342040823087
3998_10,1,4,0.9840044107272296
9866_7,1,4,0.9963437352465121
9093_10,1,4,0.9896659345542205
4521_1,0,4,0.2347478766584586
785_2,0,4,0.12454775834806912
455_4,0,4,0.9921519907125586
5845_7,1,4,0.8994737867382216
8572_4,0,4,0.056226485134476964
4901_9,1,4,0.9757751615053365
9326_10,1,4,0.998970594632125
3384_8,1,4,0.9451773321419619
11572_8,1,4,0.05888382169420193
2056_1,0,4,0.8172645870902426
6429_7,1,4,0.8281320647295498
190_10,1,4,0.9997577273426599
5874_10,1,4,0.9954640637502851
5159_10,1,4,0.9175745826637249
8631_7,1,4,0.9999782085179283
9581_10,1,4,0.7080500975126077
8815_7,1,4,0.9836944588441252
3923_10,1,4,0.8670725557981425
11160_9,1,4,0.9045523437520128
8268_7,1,4,0.8301473983541152
9160_1,0,4,0.021455820667034328
9899_7,1,4,0.9660612658602995
9862_1,0,4,0.11292874038016561
2268_1,0,4,0.35302301019647164
9872_10,1,4,0.623320760492319
9111_10,1,4,0.7938354953749532
3682_1,0,4,0.005582209674841264
8302_2,0,4,0.01818506397660813
8535_7,1,4,0.8267755034139564
4306_4,0,4,0.0010789963522989834
1233_7,1,4,0.6995319786388945
6786_1,0,4,0.025336083375711808
8683_1,0,4,0.00011057788621305084
3805_2,0,4,0.08644702864971965
12180_3,0,4,0.010189543195377456
5796_8,1,4,0.9999974468601736
11752_3,0,4,0.8013972765692704
9107_7,1,4,0.9244235817841677
8497_3,0,4,0.06759427959501371
3435_1,0,4,0.02356454610514707
11760_8,1,4,0.8759326995321697
11620_4,0,4,0.12186169514574861
2591_7,1,4,0.848321942205002
2824_8,1,4,0.9968804652185403
11527_7,1,4,0.734434620699542
5183_4,0,4,0.4929154680214172
11456_10,1,4,0.9952781144695813
7153_3,0,4,0.014908601696388555
2318_3,0,4,0.14666968872330002
10850_10,1,4,0.9924641368874487
3059_8,1,4,0.9906501732667753
12256_4,0,4,0.007503534041032183
5989_1,0,4,0.021174634254658133
2825_3,0,4,0.08521133460734491
7780_3,0,4,0.00037127296799388694
3742_1,0,4,0.6363356787676833
8857_10,1,4,0.9999793282303232
3866_2,0,4,0.2676700556363807
8964_1,0,4,0.40589387700359747
10220_3,0,4,0.02941839037483259
2696_3,0,4,0.07408884926461677
191_3,0,4,0.6255430369543042
11702_10,1,4,0.9552028589094123
5032_4,0,4,0.1585574032733699
7506_7,1,4,0.754305812623428
6477_1,0,4,0.005810154556693911
4459_1,0,4,0.00018944100697105277
11980_10,1,4,0.9818895477167818
11951_8,1,4,0.9988693012313112
3793_7,1,4,0.9929445394410522
5086_4,0,4,0.43192795003135137
117_10,1,4,0.9760455060468157
10357_1,0,4,0.18350556605468352
3949_1,0,4,0.029917332960137707
11328_10,1,4,0.7166135877661126
6088_10,1,4,0.3068938922149513
11972_1,0,4,0.019549209539098614
12377_1,0,4,0.012742137689555956
1612_1,0,4,0.4427628737273024
11770_3,0,4,0.04127887632671389
5974_1,0,4,0.4268017409827189
11549_7,1,4,0.3172332735051261
3058_9,1,4,0.9094114800403232
10015_2,0,4,0.24413500114641987
9453_8,1,4,0.9831445674422317
9660_4,0,4,0.07331554403991317
9411_1,0,4,0.026971622004303527
4483_2,0,4,0.3049543176943261
9790_4,0,4,0.7276583884009652
4005_10,1,4,0.9006862301222717
5676_9,1,4,0.9146195584073802
11663_8,1,4,0.9925005037860015
10487_7,1,4,0.6427991638483677
746_1,0,4,0.0017904552469711185
7859_7,1,4,0.98860143958011
6131_1,0,4,0.239495080314008
3028_7,1,4,0.9764636527469784
1614_4,0,4,0.6251394944550283
9352_2,0,4,0.39411091302722034
8389_1,0,4,0.02523560461448731
11487_10,1,4,0.9986277051956833
1303_10,1,4,0.9925286468443463
1951_9,1,4,0.9486436224829389
11194_10,1,4,0.156661716665627
981_2,0,4,0.3238651151122134
2043_7,1,4,0.518530081550174
7802_10,1,4,0.689749244585313
6227_2,0,4,0.10373556367900137
11057_10,1,4,0.9445178236190976
348_7,1,4,0.42565464713886875
2953_1,0,4,0.0005998228769291384
10894_8,1,4,0.7431604863806506
2799_1,0,4,0.0825875197084082
5784_8,1,4,0.9830276005130094
11645_2,0,4,0.5873750358221437
5930_3,0,4,0.007343123108708916
8087_8,1,4,0.8163133920454331
7496_4,0,4,0.1290547109260291
1147_8,1,4,0.5804668959855971
4951_1,0,4,0.0014761822212839683
5868_8,1,4,0.9254141031976256
5710_1,0,4,0.1255193008667051
8804_10,1,4,0.6263192001321362
4369_3,0,4,0.10005945890979398
10567_9,1,4,0.8988274651558124
4288_2,0,4,0.3312072666847269
10616_2,0,4,0.10714652908246215
10332_1,0,4,0.043399810465350165
6203_1,0,4,0.027529749232848903
7776_7,1,4,0.9059184144053272
7908_9,1,4,0.862850049774461
6381_1,0,4,0.04236381967083309
11443_10,1,4,0.9526944798935256
5123_2,0,4,1.68041325408464e-05
7653_10,1,4,0.9276303067168296
6073_1,0,4,0.0008958262500736317
11849_8,1,4,0.9760017669001935
5802_3,0,4,0.07824586882381471
12071_1,0,4,0.03449792994214562
10357_8,1,4,0.1304061625942013
5778_9,1,4,0.32138694527489364
9342_3,0,4,0.8794942895424211
716_1,0,4,0.009953190797279283
11123_2,0,4,0.8254764202020957
11682_1,0,4,0.04408460098193755
3696_7,1,4,0.9998578802143211
2639_7,1,4,0.9999335313335908
12285_4,0,4,0.10931362518345664
6043_1,0,4,0.04568372917512891
12323_10,1,4,0.9946966360179166
11636_3,0,4,0.06041858459884714
3257_1,0,4,0.18223583697637608
10098_10,1,4,0.9572791735413206
676_4,0,4,0.20612954770873926
9701_1,0,4,0.004956923731838171
4695_4,0,4,0.995223946982833
6843_4,0,4,0.824576891348476
1665_7,1,4,0.5983352405563149
9016_1,0,4,0.030206456194734187
11774_3,0,4,0.0031171870509380853
8545_3,0,4,0.0013638133677116515
6360_1,0,4,0.16629931337268908
1498_2,0,4,2.0333380456185236e-05
1758_10,1,4,0.0866714725711867
9040_3,0,4,0.3923012210984069
10637_2,0,4,0.38277204444557855
4123_7,1,4,0.9904252902587879
4390_2,0,4,0.06857200084811607
3213_1,0,4,2.3834609139694655e-07
454_8,1,4,0.7966949211099728
11875_7,1,4,0.9602082114267825
3899_1,0,4,0.06933704856608963
11872_10,1,4,0.9994700742418513
11224_3,0,4,0.0007726838486135566
11312_9,1,4,0.7653903424855413
10848_10,1,4,0.7803356718972111
3739_2,0,4,0.09855889103425708
12359_1,0,4,0.030873925984539568
6175_4,0,4,0.5697739484645254
3569_8,1,4,0.7482102018223478
8064_10,1,4,0.9983207559455883
8007_7,1,4,0.8079144776766917
2317_10,1,4,0.9023307170550341
8889_4,0,4,0.002105854195716387
1696_1,0,4,0.0005799302926943862
8721_1,0,4,0.056789485993455985
3834_1,0,4,0.08849176633575775
6832_2,0,4,0.02290364421130059
2194_3,0,4,0.1169726395966755
8650_2,0,4,0.5418781491135737
11778_10,1,4,0.2938866233803608
1679_1,0,4,0.007110197964808502
10270_9,1,4,0.6694708131722159
11279_10,1,4,0.8690754343064769
11399_2,0,4,0.0004103126812013688
4185_8,1,4,0.010924474738033572
10974_2,0,4,0.11443234700078256
3169_8,1,4,0.2997755900047758
4388_2,0,4,0.006929920231645272
10670_3,0,4,0.24852968123532493
12287_3,0,4,0.016339173626016543
3920_3,0,4,0.17547578304806288
8062_8,1,4,0.9871252833191783
10081_9,1,4,0.9976029487619937
9451_1,0,4,0.025738686086563264
222_10,1,4,0.9874850827104248
9680_8,1,4,0.8676519690175921
6155_4,0,4,0.4888858028621283
2868_7,1,4,0.35660172470845225
6402_1,0,4,0.22059001780297627
10305_8,1,4,0.6300257118291671
10371_3,0,4,0.045006624068865346
7311_2,0,4,0.1414179675809139
83_3,0,4,0.01940010615206955
6500_3,0,4,0.12270249597177353
8304_8,1,4,0.7071943053684436
3220_10,1,4,0.9103034139188714
11991_10,1,4,0.9763304335641702
4053_8,1,4,0.6807925511942681
10975_10,1,4,0.801051725489724
9714_10,1,4,0.9997439023337269
575_3,0,4,0.02335663326567413
2655_10,1,4,0.9842146721373658
6343_2,0,4,0.042772038122568766
10400_1,0,4,0.011748011311398255
2534_8,1,4,0.05375537839511199
2565_3,0,4,0.019831020724916184
4109_10,1,4,0.5126196971536975
7657_1,0,4,5.275203342288744e-05
3150_10,1,4,0.9999999871091564
2747_3,0,4,0.017377296660311892
1852_2,0,4,0.5582288535891883
8939_9,1,4,0.9653466786272222
5140_4,0,4,0.3663778131304405
9919_9,1,4,0.8443619884333645
5599_7,1,4,0.9750766831124844
2602_3,0,4,0.5726396399617044
11546_9,1,4,0.9942612049655353
10869_7,1,4,0.5350858625274886
1124_10,1,4,0.38734318690820946
5189_2,0,4,0.04637067724307976
1593_10,1,4,0.9508964627755911
3846_2,0,4,0.2779226815910062
832_8,1,4,0.9094643773283813
4329_4,0,4,0.037026898414839804
9471_1,0,4,0.0032926326312371773
7422_10,1,4,0.7546416864128859
9155_1,0,4,0.013874048958294144
3087_2,0,4,0.0028718333056689197
4166_3,0,4,0.0013442514984648387
5774_8,1,4,0.4792642263777243
11451_8,1,4,0.9043528124478063
4698_10,1,4,0.7892769366709632
3031_2,0,4,0.0008696795670826432
10733_7,1,4,0.9239999586930864
6469_9,1,4,0.7516327067078855
6588_9,1,4,0.1338466200119514
7720_8,1,4,0.9900526335926045
7978_1,0,4,0.003863980413932869
11168_1,0,4,0.03802135662673609
647_10,1,4,0.9085183720971806
9546_3,0,4,0.24008366054486727
5381_4,0,4,0.5975095777807765
10725_9,1,4,0.49213428288421807
7001_1,0,4,0.08782426446373531
3101_1,0,4,0.001034142673173537
3185_3,0,4,0.022987187636507513
3353_4,0,4,0.016385821901072187
1414_10,1,4,0.9999992100300111
11996_1,0,4,0.02210081433930702
10466_2,0,4,0.581028199957815
3532_1,0,4,0.008502295650916269
9637_2,0,4,0.02409296050678784
1554_8,1,4,0.2547967309646702
1602_9,1,4,0.5482978875133666
8498_3,0,4,0.004862087511812512
9450_10,1,4,0.7465759508180292
7678_3,0,4,0.09385406900745709
1059_2,0,4,0.08760584267717823
11383_7,1,4,0.9556391467387448
5166_10,1,4,0.9838501046534082
9287_1,0,4,0.0008837049330012153
9781_8,1,4,0.9554626454541516
11237_8,1,4,0.9689032978079595
591_10,1,4,0.9999438626354545
2761_1,0,4,0.005141526762081378
7112_4,0,4,0.5255913506261066
4878_4,0,4,0.007515251655060807
3780_8,1,4,0.9810314326598052
9903_9,1,4,0.8944146963876978
5690_2,0,4,2.306099843923644e-07
10636_4,0,4,0.04800395986066495
10351_1,0,4,0.012508197148713814
3891_10,1,4,0.8228186404330133
7575_10,1,4,0.9962011322607636
8705_8,1,4,0.8352935970705763
442_9,1,4,0.7076882937440723
3443_1,0,4,0.003965107309573968
8090_9,1,4,0.9642379151887023
2073_7,1,4,0.9327147676748118
1067_7,1,4,0.17723013744424826
2413_1,0,4,0.0016952328768392822
