id,sentiment,kfold,rf_svd_pred
11978_10,1,4,0.5087577287572538
9112_9,1,4,0.4864545194574552
4221_8,1,4,0.5370255953016011
8910_10,1,4,0.5196764931674396
5614_10,1,4,0.46312793446466427
10454_9,1,4,0.5547901750880487
4533_8,1,4,0.5393640895043754
12000_3,0,4,0.505829819006406
12209_2,0,4,0.4325211277299678
11570_9,1,4,0.49224317765755843
9454_10,1,4,0.5573701281155311
1626_10,1,4,0.49222072152686686
3309_9,1,4,0.5111871824250105
11988_8,1,4,0.5308293138522406
5006_1,0,4,0.43208825325507844
6025_1,0,4,0.45666604122621507
7189_4,0,4,0.4343232226886498
3253_8,1,4,0.5273797918234397
5552_1,0,4,0.4905656418000254
8220_8,1,4,0.48252903443242756
8058_1,0,4,0.4239755540688532
593_9,1,4,0.5146192405623771
4218_8,1,4,0.48407444367975794
10389_4,0,4,0.5149947198581072
9479_10,1,4,0.5376361394764183
2640_10,1,4,0.5341493142180233
9409_8,1,4,0.5416251732197026
875_10,1,4,0.5157127893340694
10681_1,0,4,0.4847444767479272
10026_7,1,4,0.5095974961892226
1639_10,1,4,0.5202440509974806
5183_9,1,4,0.5258020511491673
11903_2,0,4,0.48978339791890496
10119_2,0,4,0.4836726599279412
1213_10,1,4,0.512099967443717
9144_7,1,4,0.5443836403951969
9276_1,0,4,0.4488012962231419
4318_10,1,4,0.545888320346948
7274_1,0,4,0.4543587453556232
10722_10,1,4,0.522027602008303
8003_8,1,4,0.5366941390298509
1787_10,1,4,0.4949062252087587
6733_10,1,4,0.5389399281702661
2252_10,1,4,0.5553934124627384
1186_8,1,4,0.5392498144942457
4482_7,1,4,0.5741945060579987
3532_8,1,4,0.5232872607452757
11407_7,1,4,0.5310994690842482
4119_8,1,4,0.5315006098421877
1037_8,1,4,0.5523791080282501
10214_4,0,4,0.48824584764220214
10118_4,0,4,0.5381356739497535
7989_10,1,4,0.5650267677367267
3589_8,1,4,0.544291847512597
1168_4,0,4,0.4603253691252952
458_10,1,4,0.5501584178490021
7262_4,0,4,0.478216359355001
2438_9,1,4,0.5592978432986435
7894_1,0,4,0.42467514508729987
8820_4,0,4,0.47005421406537196
8245_9,1,4,0.5066268968927763
7048_10,1,4,0.5401527442145965
11356_3,0,4,0.5080379776942617
3927_9,1,4,0.5198720727449084
2025_10,1,4,0.5521395247613358
10592_8,1,4,0.515820070445182
7311_9,1,4,0.5244857999137452
6744_1,0,4,0.4999614689281897
8408_3,0,4,0.491012063012669
9277_1,0,4,0.47613789098240056
4548_7,1,4,0.508746871504672
7689_4,0,4,0.49113512241037505
6242_1,0,4,0.4934986341953937
9568_2,0,4,0.5008784581298033
3187_1,0,4,0.4839348314161929
10602_4,0,4,0.480222177261915
6775_8,1,4,0.517634190582853
8786_1,0,4,0.4221463094676696
6026_3,0,4,0.479484057962909
10382_4,0,4,0.46837407158205824
3563_4,0,4,0.4853779276377914
11963_3,0,4,0.48492431891888454
2491_8,1,4,0.4799953476908864
8546_10,1,4,0.5134263805805115
3931_4,0,4,0.4033594566152677
9200_3,0,4,0.4770119541701267
5258_10,1,4,0.547586169207254
12265_1,0,4,0.4873850585324645
3639_9,1,4,0.5209266838236433
7185_3,0,4,0.4356234716103493
7854_10,1,4,0.5296903819163794
2024_9,1,4,0.5521331420159283
9112_1,0,4,0.45076468371298156
15_1,0,4,0.44013503039520047
6070_4,0,4,0.48837215628128877
4322_10,1,4,0.5025673156281797
10542_3,0,4,0.49730935534686194
10806_1,0,4,0.49717215851353963
1498_8,1,4,0.5350610829113649
467_1,0,4,0.42082867289506204
10178_10,1,4,0.5409289432176507
10950_9,1,4,0.492094929692733
10518_1,0,4,0.4058588211915618
6592_10,1,4,0.5037792415720393
10097_1,0,4,0.41898555397296344
6568_9,1,4,0.5270644009291061
7579_8,1,4,0.5556965223570781
11811_2,0,4,0.46791913178108224
935_4,0,4,0.4485563695459395
2420_10,1,4,0.5177687364359178
7466_10,1,4,0.5161427959623291
9315_7,1,4,0.5299798165886928
10613_8,1,4,0.516072964209375
7107_2,0,4,0.45553555101428683
5492_3,0,4,0.4903657977714798
11518_8,1,4,0.5016783651591948
11582_10,1,4,0.5320269714958509
8714_10,1,4,0.5334406377609117
5892_8,1,4,0.5419811358004611
7803_2,0,4,0.462249938224508
8750_3,0,4,0.48065303359583295
6286_8,1,4,0.5053075341974944
11272_1,0,4,0.4482532690161756
1814_10,1,4,0.5433255755098825
1953_10,1,4,0.5281782012247095
11143_1,0,4,0.4547630636928394
4527_9,1,4,0.5389451623056972
10406_10,1,4,0.5640172778079722
10918_8,1,4,0.5313798686668367
4270_10,1,4,0.5162519164803182
10055_7,1,4,0.5135970883747565
1704_8,1,4,0.4973209725580091
5282_4,0,4,0.4542032769793228
9727_3,0,4,0.49094768993086213
652_2,0,4,0.4303255664377809
5176_1,0,4,0.46867544464185606
8006_10,1,4,0.5151493881527607
8386_9,1,4,0.5322497320878917
5253_10,1,4,0.47771100957150264
4856_10,1,4,0.5150670627778747
12131_2,0,4,0.4618427861922849
7096_1,0,4,0.4330124857165527
10846_1,0,4,0.43809428809624884
6933_9,1,4,0.5842129768536377
9133_2,0,4,0.5044720171785883
9129_8,1,4,0.5245094617809449
11406_1,0,4,0.48259893340893434
6565_8,1,4,0.518219532831005
8926_10,1,4,0.5170190329954947
11294_10,1,4,0.5145459403632588
3018_2,0,4,0.4444649723385499
6958_1,0,4,0.4323354318145743
10491_1,0,4,0.49948898793442315
4865_7,1,4,0.49695285677107387
4011_8,1,4,0.562071674340953
898_1,0,4,0.4788598160032314
9543_4,0,4,0.4919928213871905
8450_2,0,4,0.4589858647978587
1093_8,1,4,0.5218370979592073
1926_10,1,4,0.5220770557679022
6172_7,1,4,0.5821275954435093
5525_8,1,4,0.5162137363646037
720_7,1,4,0.5009911894960506
8425_1,0,4,0.48156916405243366
10524_10,1,4,0.5498683415727597
2686_1,0,4,0.4780995956967453
9357_7,1,4,0.5495434293742764
12173_8,1,4,0.5157018773842018
6016_1,0,4,0.47219304806996903
3253_3,0,4,0.48788402710590073
9489_9,1,4,0.5188950144357133
7852_1,0,4,0.48319560106801857
8439_10,1,4,0.5013538809443134
2756_3,0,4,0.48351249909577715
2948_10,1,4,0.4909987418502267
1734_7,1,4,0.5316496391578076
9122_7,1,4,0.5262955886218407
10773_9,1,4,0.5411204660588476
3926_7,1,4,0.5168188999504271
8173_8,1,4,0.4731338997086101
5922_8,1,4,0.4850504397426387
6880_7,1,4,0.5494554869892103
2203_3,0,4,0.46166682001975706
10837_1,0,4,0.4627787438218164
11986_8,1,4,0.5095296923949311
9226_4,0,4,0.5170816279286563
12177_7,1,4,0.5120682811788638
8134_10,1,4,0.5109185254769739
5455_7,1,4,0.5141939069697699
1251_9,1,4,0.5571500263533486
1917_1,0,4,0.4708398440701848
1144_8,1,4,0.5619651026653031
3733_10,1,4,0.5419120836315962
263_4,0,4,0.4801075011741436
11639_10,1,4,0.5304774221238888
9215_1,0,4,0.4204711973317453
680_8,1,4,0.5222580905897442
2489_7,1,4,0.5258282891547995
9579_4,0,4,0.4672163481656477
2902_9,1,4,0.5341594730848982
6438_10,1,4,0.5820277668088012
12155_1,0,4,0.44253041279439764
2315_3,0,4,0.4817056979698808
4138_1,0,4,0.48050573999453305
2741_10,1,4,0.5395103558376854
8718_4,0,4,0.49221919501535416
5157_1,0,4,0.4929378144929676
10849_1,0,4,0.46622702323407544
176_7,1,4,0.5165334547188631
11707_1,0,4,0.435905144103957
434_4,0,4,0.48944436609903913
3597_10,1,4,0.5158497599792528
5482_1,0,4,0.47571339218002084
9878_7,1,4,0.4992448562967968
7138_1,0,4,0.4067007791866993
5497_3,0,4,0.4989733570765153
5741_10,1,4,0.4916375238588545
5207_3,0,4,0.5128500447899474
11766_8,1,4,0.4659174583331949
39_2,0,4,0.4263425506421137
12369_7,1,4,0.5258158349591903
12341_7,1,4,0.5116071342026798
4108_7,1,4,0.48964721334672295
12289_9,1,4,0.502253721074336
6767_8,1,4,0.5259045958467167
9037_3,0,4,0.4899695061759431
11786_4,0,4,0.5031142239151531
6448_10,1,4,0.5043410075887336
10280_10,1,4,0.5785457368844766
7193_10,1,4,0.5548844848320076
2439_8,1,4,0.5214795225571343
3219_10,1,4,0.5475126360433822
10449_4,0,4,0.4890385851252164
3689_8,1,4,0.5190082753415298
3073_8,1,4,0.5586504833056385
2745_10,1,4,0.5256232979479714
5085_1,0,4,0.5038980230982234
5091_1,0,4,0.48172625591011375
5165_1,0,4,0.47513024094068923
8998_4,0,4,0.5082085235790097
10533_10,1,4,0.532511689769112
3414_8,1,4,0.5405534216402074
12206_9,1,4,0.5381847253703435
4796_1,0,4,0.48829843121032124
8953_1,0,4,0.46351540604850316
4023_9,1,4,0.5236704048869892
767_3,0,4,0.5214153479807742
3776_10,1,4,0.519377290291175
11597_10,1,4,0.5263019057101969
9372_4,0,4,0.4755087369702283
9492_7,1,4,0.49196619514480505
351_10,1,4,0.5011460335752198
4137_8,1,4,0.5461415102003554
6489_1,0,4,0.4766798793311045
3042_1,0,4,0.474185716936511
7147_10,1,4,0.5367678120030022
11147_9,1,4,0.5616992812684513
11658_4,0,4,0.4712093686429994
6971_1,0,4,0.4403884772091566
10724_8,1,4,0.5221832242532385
3420_1,0,4,0.5108769653267937
12263_10,1,4,0.5199652643535692
8059_1,0,4,0.5178585395820151
346_1,0,4,0.5058094719240651
8297_1,0,4,0.48078586362055936
3998_10,1,4,0.521534982588034
9866_7,1,4,0.5320773453361505
9093_10,1,4,0.5453381324269138
4521_1,0,4,0.47628119422920107
785_2,0,4,0.5129042259554307
455_4,0,4,0.5473494409259712
5845_7,1,4,0.5196572262973174
8572_4,0,4,0.49577161959483784
4901_9,1,4,0.5261654244896418
9326_10,1,4,0.5555513827955504
3384_8,1,4,0.50487817318795
11572_8,1,4,0.5206287781499461
2056_1,0,4,0.5309934201418461
6429_7,1,4,0.5408729690326913
190_10,1,4,0.5581132247202583
5874_10,1,4,0.5406345534609087
5159_10,1,4,0.5097540180950485
8631_7,1,4,0.5895785829131701
9581_10,1,4,0.5181839007928026
8815_7,1,4,0.5216753869075919
3923_10,1,4,0.5450123284025514
11160_9,1,4,0.5295564847917853
8268_7,1,4,0.510712508546466
9160_1,0,4,0.46259102282791664
9899_7,1,4,0.4965247918296401
9862_1,0,4,0.460897008070455
2268_1,0,4,0.48433093124697574
9872_10,1,4,0.5060988112889263
9111_10,1,4,0.5341717788288467
3682_1,0,4,0.45150343125257614
8302_2,0,4,0.4684339809904464
8535_7,1,4,0.528563849443984
4306_4,0,4,0.4041136589294364
1233_7,1,4,0.5259090175544477
6786_1,0,4,0.518794843165564
8683_1,0,4,0.39532742131297005
3805_2,0,4,0.4405688365647464
12180_3,0,4,0.4270412739486538
5796_8,1,4,0.5305675258235145
11752_3,0,4,0.5239607170949616
9107_7,1,4,0.5404693027227616
8497_3,0,4,0.4824240714491197
3435_1,0,4,0.43914033391948726
11760_8,1,4,0.532990045954328
11620_4,0,4,0.477534399130789
2591_7,1,4,0.527684496310466
2824_8,1,4,0.5447498929722694
11527_7,1,4,0.5507500640013319
5183_4,0,4,0.46907578331398225
11456_10,1,4,0.5528358114927376
7153_3,0,4,0.43406446506787655
2318_3,0,4,0.48387070259330994
10850_10,1,4,0.5308192308135856
3059_8,1,4,0.5603231319973295
12256_4,0,4,0.4309137926244163
5989_1,0,4,0.4352570471071718
2825_3,0,4,0.4505502902803273
7780_3,0,4,0.4244101931955675
3742_1,0,4,0.5095703452169833
8857_10,1,4,0.564906032424263
3866_2,0,4,0.48473464793605
8964_1,0,4,0.46801126473904975
10220_3,0,4,0.47754545288906447
2696_3,0,4,0.47484494569095964
191_3,0,4,0.5069161989377293
11702_10,1,4,0.5056718250009219
5032_4,0,4,0.48278068829013954
7506_7,1,4,0.541564151443192
6477_1,0,4,0.49488880600771007
4459_1,0,4,0.3981799557781513
11980_10,1,4,0.53486508849352
11951_8,1,4,0.5488799860388693
3793_7,1,4,0.5508749450071029
5086_4,0,4,0.504287390511519
117_10,1,4,0.5517931644318502
10357_1,0,4,0.49973293288598536
3949_1,0,4,0.4812273241980087
11328_10,1,4,0.5177969312861956
6088_10,1,4,0.47489848618458547
11972_1,0,4,0.458734285333541
12377_1,0,4,0.4480330087231073
1612_1,0,4,0.5188088430269919
11770_3,0,4,0.4555515811767865
5974_1,0,4,0.4974796427067912
11549_7,1,4,0.49259008289850176
3058_9,1,4,0.5307805543670008
10015_2,0,4,0.5032138894703438
9453_8,1,4,0.5383516036702407
9660_4,0,4,0.47320870008223104
9411_1,0,4,0.46553046000189285
4483_2,0,4,0.48003098323631455
9790_4,0,4,0.5248164953832872
4005_10,1,4,0.5324891309007334
5676_9,1,4,0.5073352826044011
11663_8,1,4,0.5464563636302774
10487_7,1,4,0.5097705486025865
746_1,0,4,0.44746931988504896
7859_7,1,4,0.5172312628888542
6131_1,0,4,0.5012058586602178
3028_7,1,4,0.5328657962757697
1614_4,0,4,0.5229850272892447
9352_2,0,4,0.48847177104614264
8389_1,0,4,0.458440134975451
11487_10,1,4,0.5209246037042231
1303_10,1,4,0.553733493472849
1951_9,1,4,0.5537498253500426
11194_10,1,4,0.48082081942555616
981_2,0,4,0.4812965082777657
2043_7,1,4,0.4654292409826362
7802_10,1,4,0.5221587110161469
6227_2,0,4,0.47881765873804744
11057_10,1,4,0.5158246323919209
348_7,1,4,0.48669223892460545
2953_1,0,4,0.43423789875779395
10894_8,1,4,0.5214478872692487
2799_1,0,4,0.46685446388125845
5784_8,1,4,0.535868582172127
11645_2,0,4,0.5164017045257792
5930_3,0,4,0.4804947476970484
8087_8,1,4,0.5152875259218801
7496_4,0,4,0.4946118977415646
1147_8,1,4,0.5089847691985409
4951_1,0,4,0.4326014846303622
5868_8,1,4,0.5374587955976939
5710_1,0,4,0.4835525346502731
8804_10,1,4,0.5216449664134055
4369_3,0,4,0.5012242682188799
10567_9,1,4,0.5333301082977404
4288_2,0,4,0.497957915607903
10616_2,0,4,0.4818708630035512
10332_1,0,4,0.4784155769502931
6203_1,0,4,0.4615186727929534
7776_7,1,4,0.526619381805671
7908_9,1,4,0.5294093414954224
6381_1,0,4,0.4798708159076921
11443_10,1,4,0.5474519490657771
5123_2,0,4,0.4436180407425511
7653_10,1,4,0.5538180578850872
6073_1,0,4,0.44582833032356933
11849_8,1,4,0.5641569397126558
5802_3,0,4,0.47421786137088634
12071_1,0,4,0.45362507813008346
10357_8,1,4,0.520419691176283
5778_9,1,4,0.4982275253841248
9342_3,0,4,0.5390699270871905
716_1,0,4,0.43712217841334167
11123_2,0,4,0.5318078558565933
11682_1,0,4,0.4541650340631813
3696_7,1,4,0.5496615879040693
2639_7,1,4,0.5426864463542519
12285_4,0,4,0.49366569751290906
6043_1,0,4,0.446908147851602
12323_10,1,4,0.5473163200743891
11636_3,0,4,0.47227515264142883
3257_1,0,4,0.4599687042678707
10098_10,1,4,0.533912267922181
676_4,0,4,0.48487430650950647
9701_1,0,4,0.4484227773069177
4695_4,0,4,0.5115521969580967
6843_4,0,4,0.5114945134769009
1665_7,1,4,0.5067060681181675
9016_1,0,4,0.44041162102397435
11774_3,0,4,0.44692030521637166
8545_3,0,4,0.45356796895928103
6360_1,0,4,0.47936546605189373
1498_2,0,4,0.43978926695360765
1758_10,1,4,0.4353497749969495
9040_3,0,4,0.50226783869795
10637_2,0,4,0.5035096099961273
4123_7,1,4,0.5550552398593582
4390_2,0,4,0.4852006042514959
3213_1,0,4,0.42893169964212363
454_8,1,4,0.5274386228715253
11875_7,1,4,0.5347803960907435
3899_1,0,4,0.48225403410066536
11872_10,1,4,0.5466920831654377
11224_3,0,4,0.4406503910128623
11312_9,1,4,0.5263398125185086
10848_10,1,4,0.4963694772655583
3739_2,0,4,0.45224095055705504
12359_1,0,4,0.44453688233433025
6175_4,0,4,0.49731108618577724
3569_8,1,4,0.520901542233563
8064_10,1,4,0.5589978144097651
8007_7,1,4,0.4653225023191714
2317_10,1,4,0.5386846764711409
8889_4,0,4,0.4610363434856945
1696_1,0,4,0.4523451954304755
8721_1,0,4,0.4549513969528903
3834_1,0,4,0.469229679739931
6832_2,0,4,0.47426345502801737
2194_3,0,4,0.4805587464079331
8650_2,0,4,0.4939872881865003
11778_10,1,4,0.49675382876278656
1679_1,0,4,0.44996907508980344
10270_9,1,4,0.5189037867594016
11279_10,1,4,0.5327802131394658
11399_2,0,4,0.39725943527524266
4185_8,1,4,0.43593142405424345
10974_2,0,4,0.48183505118501785
3169_8,1,4,0.46303837025942424
4388_2,0,4,0.46466813213687297
10670_3,0,4,0.4811369470415688
12287_3,0,4,0.48213174277021154
3920_3,0,4,0.4748031511784427
8062_8,1,4,0.5557821874711953
10081_9,1,4,0.5478474666623618
9451_1,0,4,0.4741322711405922
222_10,1,4,0.5391721818610703
9680_8,1,4,0.5351120010676693
6155_4,0,4,0.5128640449011974
2868_7,1,4,0.469816012503928
6402_1,0,4,0.48573146369610437
10305_8,1,4,0.5109703495165493
10371_3,0,4,0.4964965775686113
7311_2,0,4,0.479653605324675
83_3,0,4,0.5158662598329742
6500_3,0,4,0.47820004212169703
8304_8,1,4,0.4859921835312198
3220_10,1,4,0.5234127704022347
11991_10,1,4,0.5248857296498552
4053_8,1,4,0.5116015940968413
10975_10,1,4,0.518857910616099
9714_10,1,4,0.5273787308023672
575_3,0,4,0.4611600228674396
2655_10,1,4,0.53983737008535
6343_2,0,4,0.45821507849335635
10400_1,0,4,0.44204326313314407
2534_8,1,4,0.4861492194696075
2565_3,0,4,0.44624727990407453
4109_10,1,4,0.499414788204202
7657_1,0,4,0.4127378553311904
3150_10,1,4,0.5858912966303687
2747_3,0,4,0.4357814671501158
1852_2,0,4,0.5044267875421968
8939_9,1,4,0.5494840239396054
5140_4,0,4,0.5050537227448018
9919_9,1,4,0.5300780237932586
5599_7,1,4,0.5191985978879521
2602_3,0,4,0.5136576512968422
11546_9,1,4,0.5544748844541761
10869_7,1,4,0.5049963826678167
1124_10,1,4,0.51652380060926
5189_2,0,4,0.47461808108474995
1593_10,1,4,0.5448380303660555
3846_2,0,4,0.4867045146697612
832_8,1,4,0.5183765927092494
4329_4,0,4,0.4712442179104286
9471_1,0,4,0.43870656141803216
7422_10,1,4,0.5212132641422623
9155_1,0,4,0.4363204016418869
3087_2,0,4,0.41589694378789943
4166_3,0,4,0.4265602102367643
5774_8,1,4,0.4899050340000332
11451_8,1,4,0.527643392885652
4698_10,1,4,0.5057372582059432
3031_2,0,4,0.4378297246280917
10733_7,1,4,0.5345544647761022
6469_9,1,4,0.5047264133329639
6588_9,1,4,0.49103304179644514
7720_8,1,4,0.5265382162547574
7978_1,0,4,0.4592947209703204
11168_1,0,4,0.4433386117221479
647_10,1,4,0.5210389151725401
9546_3,0,4,0.4893113880701988
5381_4,0,4,0.5180467436644867
10725_9,1,4,0.49030757732843416
7001_1,0,4,0.4857341907879096
3101_1,0,4,0.47768184108902145
3185_3,0,4,0.47448294354986553
3353_4,0,4,0.45293084013508383
1414_10,1,4,0.5893910914918377
11996_1,0,4,0.5137195627820766
10466_2,0,4,0.4813384787163205
3532_1,0,4,0.44028514088809634
9637_2,0,4,0.45957091356247015
1554_8,1,4,0.5169164134755945
1602_9,1,4,0.5227456363258929
8498_3,0,4,0.44998970548736716
9450_10,1,4,0.5338387106282989
7678_3,0,4,0.4829164408878113
1059_2,0,4,0.46241587732035266
11383_7,1,4,0.5358609284622659
5166_10,1,4,0.5452406854019948
9287_1,0,4,0.4216027560413291
9781_8,1,4,0.5195117212175586
11237_8,1,4,0.5353729640461854
591_10,1,4,0.5674240626769215
2761_1,0,4,0.45048676865015747
7112_4,0,4,0.5194288757901723
4878_4,0,4,0.42407061304225857
3780_8,1,4,0.5206990523406099
9903_9,1,4,0.48229850356974774
5690_2,0,4,0.42855773867251296
10636_4,0,4,0.47108617084372395
10351_1,0,4,0.44681777950245355
3891_10,1,4,0.511904454498305
7575_10,1,4,0.538770390081213
8705_8,1,4,0.4973538950121745
442_9,1,4,0.5265199111346615
3443_1,0,4,0.3960732695091938
8090_9,1,4,0.5218651145112909
2073_7,1,4,0.5072175309839972
1067_7,1,4,0.473940364023662
2413_1,0,4,0.43609291050801224
1446_2,0,4,0.4721616368940293
9095_1,0,4,0.3947806663110838
5991_1,0,4,0.4235851862965845
7078_9,1,4,0.5719825060870968
8761_10,1,4,0.5137524615326107
6618_2,0,4,0.4908952755451097
3090_10,1,4,0.5020258746015519
970_10,1,4,0.5202902637398612
2414_10,1,4,0.5541234393276088
6212_1,0,4,0.46876024674857547
6495_3,0,4,0.4680018379574427
3052_10,1,4,0.5257318165182603
6984_8,1,4,0.5760895966040482
8560_1,0,4,0.4213845703112879
12050_10,1,4,0.47253195643992807
6925_3,0,4,0.532333803747675
326_10,1,4,0.5400231499080709
9535_10,1,4,0.5999551049870031
8634_3,0,4,0.49935563350274925
3602_2,0,4,0.4524453028172053
5280_8,1,4,0.5265733891428868
10109_1,0,4,0.4027069430108158
464_2,0,4,0.4530095603120116
10595_10,1,4,0.5599383626114941
11873_1,0,4,0.49589907137769307
855_1,0,4,0.4989612851259194
8167_7,1,4,0.5165850767982798
708_8,1,4,0.504474387571326
12063_4,0,4,0.5234837256004299
1828_8,1,4,0.5477784707913531
1910_9,1,4,0.5060235979541948
873_8,1,4,0.49938520873322717
9763_8,1,4,0.5150389601360854
3102_1,0,4,0.40566486604861746
3362_1,0,4,0.38798846039259466
2068_8,1,4,0.5687091745184545
3294_9,1,4,0.5298533156262322
6370_1,0,4,0.4419748144024983
2004_10,1,4,0.5451294395724381
5107_10,1,4,0.5114595162412955
126_10,1,4,0.5238021076553906
5237_10,1,4,0.5168288241307926
9961_4,0,4,0.49728317153467494
2422_9,1,4,0.4919661787249324
3073_4,0,4,0.48003305329853746
4069_1,0,4,0.43154608793234656
9337_4,0,4,0.501624145831636
2760_8,1,4,0.5754582059686417
10738_9,1,4,0.48962351148237104
11126_10,1,4,0.5533367213213858
6862_1,0,4,0.4831453369266335
9131_3,0,4,0.4322095104180119
10897_9,1,4,0.5267699628542858
5749_1,0,4,0.44754638038021655
3078_1,0,4,0.48366246167307547
692_2,0,4,0.47382633875627306
9386_8,1,4,0.5490896786111474
2285_10,1,4,0.5030008018601898
2605_7,1,4,0.5405174068141467
6599_1,0,4,0.4635137238375084
9624_10,1,4,0.5453340718762931
4978_2,0,4,0.43084241365924686
6556_3,0,4,0.4751034958315217
3692_10,1,4,0.5735336735514486
10379_10,1,4,0.5091716916234995
331_10,1,4,0.512272051198019
6257_1,0,4,0.4641032245655873
11087_8,1,4,0.5317954737517817
6582_7,1,4,0.5425711145329256
10804_1,0,4,0.4063286753895183
8376_2,0,4,0.5031683154368672
5477_7,1,4,0.5286704906619486
6360_7,1,4,0.5116481460143872
3778_10,1,4,0.48112051501127495
8346_9,1,4,0.5517127704521333
3645_8,1,4,0.5137692625900969
11062_10,1,4,0.5436439133439088
8032_3,0,4,0.5184958958261626
10870_3,0,4,0.46968253859338266
8724_10,1,4,0.5201850292847735
3544_1,0,4,0.4999540565393922
781_1,0,4,0.4986345922950481
10668_7,1,4,0.5170510654800198
12023_4,0,4,0.5103269394000683
6553_4,0,4,0.4877843538863467
3953_10,1,4,0.518935998092077
4522_1,0,4,0.503511853111778
42_10,1,4,0.5246244544231444
3748_1,0,4,0.4713971620371821
11699_1,0,4,0.47108476831103385
1061_4,0,4,0.5110129166020085
6970_3,0,4,0.4694844612857603
5935_4,0,4,0.47668722669038244
521_10,1,4,0.553804689553567
1381_2,0,4,0.5024638886073662
9935_7,1,4,0.48975519797855244
5636_10,1,4,0.5514982513932591
8534_3,0,4,0.5206393159144913
2330_4,0,4,0.48479839363233895
1969_1,0,4,0.43094253361366497
9669_1,0,4,0.47779050937005485
3788_10,1,4,0.5375579397254266
3673_8,1,4,0.5521573690750674
4561_10,1,4,0.5301079224136948
6964_7,1,4,0.5272097524617829
2805_9,1,4,0.5280529831611624
6682_10,1,4,0.5652440652949006
1096_2,0,4,0.4991104982320426
8544_9,1,4,0.5743497135423012
8829_1,0,4,0.44038518516935565
5105_4,0,4,0.4793178742814577
1721_1,0,4,0.4526942601317296
4718_7,1,4,0.5240076083750592
8273_10,1,4,0.49477044292479694
6168_10,1,4,0.5387657623029947
487_4,0,4,0.5107056981182554
1656_4,0,4,0.5204237496738082
5743_10,1,4,0.5267002834933133
1944_1,0,4,0.5093570070239387
1375_8,1,4,0.5330374550238015
11067_7,1,4,0.486437650783358
8715_10,1,4,0.5074533229408044
8960_10,1,4,0.5229615738035782
10464_7,1,4,0.5020876148443896
9265_9,1,4,0.5327651011788689
1374_8,1,4,0.5486901894443588
1527_7,1,4,0.5132821439102301
1901_1,0,4,0.4953028100275457
3861_4,0,4,0.5031916168632897
4819_7,1,4,0.5358843587601327
5761_4,0,4,0.46662730127816887
8308_7,1,4,0.5148539076672218
9282_8,1,4,0.5314850031806507
2445_1,0,4,0.4808486123912074
5868_1,0,4,0.4285851598246505
10917_4,0,4,0.5173868075400097
8377_1,0,4,0.4045612507155862
9930_1,0,4,0.46862398275073797
197_3,0,4,0.47448350855626
10916_3,0,4,0.4846628406134943
3819_8,1,4,0.5157792115939642
9981_1,0,4,0.466169395141483
5092_2,0,4,0.47768137276693273
4594_1,0,4,0.4814832549984384
3924_7,1,4,0.5225176129045181
9323_10,1,4,0.5173607104615356
9132_10,1,4,0.5420400295763801
12476_10,1,4,0.5445157216730251
11195_7,1,4,0.5577704651353845
9522_1,0,4,0.4629878691271481
5686_9,1,4,0.550923320960548
2250_8,1,4,0.5505589071630637
11193_7,1,4,0.4542075186448042
11048_4,0,4,0.5133640256220774
3113_1,0,4,0.41892357716221057
9407_4,0,4,0.4488781266418066
2854_3,0,4,0.4381408872806016
5436_2,0,4,0.4750207342750909
10900_8,1,4,0.5154906245207039
2556_8,1,4,0.47987646015694285
9656_3,0,4,0.4620049688819958
2173_1,0,4,0.4389146352249905
6510_4,0,4,0.48155513906327085
1135_3,0,4,0.4977285252469913
1913_10,1,4,0.557556340236778
11491_8,1,4,0.4994398338473067
5334_7,1,4,0.5144559141474794
10754_10,1,4,0.5149622860431146
2350_1,0,4,0.42164664553671954
5252_1,0,4,0.4909086810183284
5075_7,1,4,0.5074077712691348
1295_10,1,4,0.5339580040899269
5173_9,1,4,0.5244783603492678
7738_8,1,4,0.5488597412758707
9521_3,0,4,0.49543824459816865
9651_3,0,4,0.4519044575174779
4125_2,0,4,0.48035050370605126
7777_10,1,4,0.5603109866656192
6811_4,0,4,0.5601299277536642
7861_10,1,4,0.5952188692755089
1758_1,0,4,0.45783705791537566
8317_8,1,4,0.5778857029379414
1253_3,0,4,0.4700911537061447
8600_1,0,4,0.4614102246060629
11346_10,1,4,0.5376501988500897
10633_9,1,4,0.5633162377554851
3186_2,0,4,0.494616493106449
3315_1,0,4,0.4703906719419746
1746_7,1,4,0.5152525369824555
11711_10,1,4,0.508540359905729
12452_1,0,4,0.4356947307090104
12296_3,0,4,0.49140920059396315
9738_8,1,4,0.5129444201796822
8405_9,1,4,0.5423388700917645
9117_1,0,4,0.41291473537328766
7519_9,1,4,0.5707820428505033
4605_8,1,4,0.5347197224658954
7260_1,0,4,0.48226892750750083
11729_3,0,4,0.4947346839101471
9646_1,0,4,0.4393144532267607
11295_1,0,4,0.4378662017090304
9295_10,1,4,0.5088618057610876
3233_10,1,4,0.54483456430137
11220_1,0,4,0.46200809900852335
10693_8,1,4,0.5842174283790609
12385_7,1,4,0.4811350869269196
10121_8,1,4,0.5135075634421922
11989_1,0,4,0.4784269053669731
3587_3,0,4,0.5048469566927459
5276_10,1,4,0.5095505338717575
6828_10,1,4,0.5392503111460729
7923_8,1,4,0.5253306647868288
157_1,0,4,0.491872625571897
