id,sentiment_x,kfold_x,lr_cnt_pred,sentiment_y,kfold_y,rf_svd_pred,sentiment_x,kfold_x,MNB_pred,sentiment_y,kfold_y,lr_pred
4164_3,0,4,0.9217677385232446,0,4,0.5358363643606416,0,4,0.6207429398214261,0,4,0.677126057986805
7538_2,0,4,0.5586402961865002,0,4,0.4953121215486045,0,4,0.3711857391148806,0,4,0.4779003475271097
1131_7,1,4,0.8392674441220559,1,4,0.5112047922958828,1,4,0.6448141895094603,1,4,0.7921985005601387
6158_4,0,4,0.6964327600207455,0,4,0.5158066765327388,0,4,0.4995255890536755,0,4,0.5959227497347859
6855_10,1,4,0.7628005896723624,1,4,0.5285590075846349,1,4,0.6083523206172656,1,4,0.8693812478377478
4336_4,0,4,0.20762160734786106,0,4,0.4787989785198024,0,4,0.2013790577062645,0,4,0.20756747466511974
2448_8,1,4,0.2638005984800755,1,4,0.4689852737111255,1,4,0.4392138788424222,1,4,0.3530710970516779
11245_10,1,4,0.8988891478262038,1,4,0.5275656615726061,1,4,0.6665144019302947,1,4,0.9507667875410626
5586_8,1,4,0.9635475375929241,1,4,0.5290968044308795,1,4,0.6737105093375816,1,4,0.7924037119783158
10359_7,1,4,0.943063270591636,1,4,0.5280763786323017,1,4,0.8184833900901174,1,4,0.8975215647157784
2780_9,1,4,0.9734386211606404,1,4,0.5251819130055471,1,4,0.7825547724219138,1,4,0.9617866025441519
10177_1,0,4,0.05454164840619639,0,4,0.4689957034146809,0,4,0.11171258865009336,0,4,0.007560961681418202
11684_3,0,4,0.25314430526011794,0,4,0.4598232969357041,0,4,0.3489975158149138,0,4,0.24309338855920265
3017_4,0,4,0.21817392303386207,0,4,0.4834782951048193,0,4,0.3485338720894793,0,4,0.3629803416888357
11301_3,0,4,0.0031622917503733032,0,4,0.4544506842284885,0,4,0.11669956394033795,0,4,0.033363621922055435
2258_2,0,4,0.10708481843392106,0,4,0.4767134914860538,0,4,0.25761691815830506,0,4,0.2097293576550621
5359_10,1,4,0.4373272873604259,1,4,0.4980810575305251,1,4,0.504850489052199,1,4,0.5450250505806143
598_9,1,4,0.5079120667253706,1,4,0.5073747147643973,1,4,0.4995015321958407,1,4,0.5907079209666429
10594_1,0,4,0.2160239587646566,0,4,0.5071169031354524,0,4,0.20497921989858006,0,4,0.28053147579065457
5427_3,0,4,0.34429542356800136,0,4,0.465893328211426,0,4,0.2600995537438748,0,4,0.3575362026957791
1676_4,0,4,0.9081622502374772,0,4,0.4998884624740255,0,4,0.7736661644831935,0,4,0.7789225971447649
4172_10,1,4,0.6341194174587471,1,4,0.5255802349447237,1,4,0.5189754358841697,1,4,0.7536587983752063
9978_1,0,4,0.004388988163247968,0,4,0.4518759885225047,0,4,0.14551402353570886,0,4,0.02842888290106623
7219_7,1,4,0.8919306340390684,1,4,0.5009386571720881,1,4,0.8272866177075421,1,4,0.6961238825081009
3924_3,0,4,0.15569910976103915,0,4,0.4817787199683149,0,4,0.26975639337150925,0,4,0.13448790625615242
672_1,0,4,0.0029876831988256284,0,4,0.4521060734076141,0,4,0.10929764441410056,0,4,0.07186251839371616
8070_3,0,4,0.29620092615344,0,4,0.5021595401234231,0,4,0.16425238579370258,0,4,0.3296610163522506
7502_2,0,4,0.008096758456745064,0,4,0.45084267790094,0,4,0.11826038254265908,0,4,0.028127232331268084
11197_1,0,4,0.00326533612042718,0,4,0.4367061984127056,0,4,0.08125611546302611,0,4,0.07635173346217497
6106_9,1,4,0.8604124418394848,1,4,0.5322925610569291,1,4,0.7545437281943427,1,4,0.7940534155235517
10955_1,0,4,0.2202493884843598,0,4,0.5189847573214708,0,4,0.3904278353136734,0,4,0.4095105502732982
11150_3,0,4,0.015935544556349397,0,4,0.43625872858902737,0,4,0.1091062621358706,0,4,0.04203182108457866
5278_1,0,4,0.023891380506719444,0,4,0.4365014022342497,0,4,0.09750915713830352,0,4,0.10949214149705777
2361_10,1,4,0.7317576181633496,1,4,0.5154870167534039,1,4,0.5288484780872835,1,4,0.6711074033832461
3089_1,0,4,0.04598332084299619,0,4,0.4766124807423488,0,4,0.11722152484678627,0,4,0.0857502087349667
4772_10,1,4,0.9870759483990216,1,4,0.5264276073347037,1,4,0.7576098337124865,1,4,0.9403075385828574
5899_7,1,4,0.8754112074214424,1,4,0.5159718349333209,1,4,0.7416645417898651,1,4,0.6654251308564447
8594_4,0,4,0.003295010802930259,0,4,0.4517126501417999,0,4,0.27832874682339537,0,4,0.1434235109304187
7626_3,0,4,0.04554971281196769,0,4,0.4644210048617722,0,4,0.18052536125010807,0,4,0.0821286428313597
10815_10,1,4,0.8256154354340737,1,4,0.5223118806565055,1,4,0.4302533244644353,1,4,0.8350761569677826
1882_1,0,4,0.039867412768459655,0,4,0.4691532968268658,0,4,0.12975720347148334,0,4,0.07378283350155719
7209_8,1,4,0.9759045064441132,1,4,0.5038511597543659,1,4,0.7698756403330691,1,4,0.8516368450282193
11682_7,1,4,0.9948326833479548,1,4,0.5216991515486598,1,4,0.8768863613987409,1,4,0.8619973252154783
4145_1,0,4,0.04047822297892818,0,4,0.4875292933159295,0,4,0.2323454811372167,0,4,0.1601168209337874
274_7,1,4,0.7129025442906668,1,4,0.4916166925197682,1,4,0.4034512429010138,1,4,0.5205634299498106
6066_10,1,4,0.9909380587007124,1,4,0.5389200230574402,1,4,0.6596676806066867,1,4,0.8850795073016395
9273_7,1,4,0.9760252756810676,1,4,0.5107758349678703,1,4,0.8336362724136959,1,4,0.8969153357980839
9519_10,1,4,0.9992080153295688,1,4,0.5535793868616377,1,4,0.9278640057530484,1,4,0.9496814049563236
3753_1,0,4,0.06317499048701078,0,4,0.4593916423747797,0,4,0.2440260410153363,0,4,0.13396222014285344
10341_1,0,4,0.002992368258683956,0,4,0.4412048132486336,0,4,0.2769926088210503,0,4,0.09116237260715117
8047_9,1,4,0.6047630931520165,1,4,0.5116981309616393,1,4,0.663975323861433,1,4,0.5850397661635475
6280_7,1,4,0.4926788988279774,1,4,0.4887559397044681,1,4,0.4696553019609122,1,4,0.4321577055810428
5433_10,1,4,0.948623240739937,1,4,0.545034217683505,1,4,0.9618529151067334,1,4,0.9727236312792124
44_8,1,4,0.6879267192408188,1,4,0.5079393879380473,1,4,0.487063220964127,1,4,0.5855924257631948
10740_4,0,4,0.3255987057414558,0,4,0.5128323542924306,0,4,0.360575843655448,0,4,0.4442584163003612
6316_2,0,4,0.08145143030911872,0,4,0.4880134884566748,0,4,0.3980349975197855,0,4,0.3511582982905109
6054_2,0,4,0.002769119803349897,0,4,0.4339363341760035,0,4,0.06142276276100219,0,4,0.02113214047581929
1884_8,1,4,0.9910486814467004,1,4,0.5612565378400801,1,4,0.8875834983344918,1,4,0.8729050400929312
11118_10,1,4,0.9720899181924496,1,4,0.5247463804398406,1,4,0.8735553660921356,1,4,0.8632078407521768
2633_8,1,4,0.6633336257959938,1,4,0.5017009952857748,1,4,0.5189670766749652,1,4,0.5780455713715343
1895_10,1,4,0.8972683051197811,1,4,0.5200684706656348,1,4,0.7379852534145909,1,4,0.8419618214661718
11896_9,1,4,0.457710860641033,1,4,0.5159689488078228,1,4,0.5828653085888456,1,4,0.5863690096100688
10945_9,1,4,0.3190393300593277,1,4,0.4918562710354069,1,4,0.2964749406048305,1,4,0.34352257575274103
5294_4,0,4,0.3461211908276003,0,4,0.5080599213725797,0,4,0.3672393511697928,0,4,0.4024060482441961
10656_4,0,4,0.07616260041425232,0,4,0.5071393214998341,0,4,0.2897393985687376,0,4,0.2864589414927411
188_7,1,4,0.9706159719257176,1,4,0.5434635162483109,1,4,0.7744834387845095,1,4,0.8976117497941136
9002_9,1,4,0.9640637448573668,1,4,0.5394478566479235,1,4,0.6818426542946963,1,4,0.9863120496965454
11418_7,1,4,0.8402366828140019,1,4,0.5145824376021947,1,4,0.7658814620701406,1,4,0.7453549577745096
4617_3,0,4,0.01230632683686205,0,4,0.4843367023279564,0,4,0.19101725846995676,0,4,0.17196440366577748
7405_10,1,4,0.924084580113146,1,4,0.5296908416932424,1,4,0.6833003544369061,1,4,0.9571834871474204
12199_1,0,4,0.33012130326064604,0,4,0.5115044885984582,0,4,0.4026791811936312,0,4,0.4388790625943295
609_1,0,4,0.006743390046273621,0,4,0.4534609479168629,0,4,0.11872564340811136,0,4,0.04885652483947369
10736_10,1,4,0.8435466950246179,1,4,0.5352948602580901,1,4,0.8255094225874906,1,4,0.8758473995070257
280_2,0,4,0.05956394419249016,0,4,0.4563128189862961,0,4,0.14434139133861862,0,4,0.13617512398791265
7120_9,1,4,0.9750109973726367,1,4,0.5409202224208962,1,4,0.7196910765861143,1,4,0.9292777345792884
146_10,1,4,0.26799493152683257,1,4,0.5005003481997612,1,4,0.5795369372984355,1,4,0.3330042331238285
7290_10,1,4,0.9785424575411444,1,4,0.5449755076554667,1,4,0.7706574349824412,1,4,0.8989085065151498
7741_9,1,4,0.9196470416176284,1,4,0.5468707595145458,1,4,0.8192617437281651,1,4,0.8693572770637504
6387_8,1,4,0.984625544585296,1,4,0.5330390047427401,1,4,0.6735037366869183,1,4,0.9616078321542572
5701_1,0,4,0.0789525761850243,0,4,0.4767166746947349,0,4,0.07496496173763431,0,4,0.15645236470047438
3262_3,0,4,0.9469448712957838,0,4,0.5089415126957334,0,4,0.5143031078162211,0,4,0.5831548182962608
12413_9,1,4,0.8005350977359332,1,4,0.5183572620782984,1,4,0.6362630018814245,1,4,0.8187361530375599
2248_1,0,4,0.10661309712457988,0,4,0.4906442924909187,0,4,0.21482443464668846,0,4,0.11500476492614188
8897_10,1,4,0.7437502250495239,1,4,0.5341673111713094,1,4,0.648089691266927,1,4,0.7809792067391907
8621_10,1,4,0.7643162108996029,1,4,0.5318899191057672,1,4,0.5770018852038139,1,4,0.8850120368291393
6896_7,1,4,0.9996428294525151,1,4,0.5551277575014897,1,4,0.8935845733065951,1,4,0.8923236371417808
6406_4,0,4,0.3626532197932817,0,4,0.496246706817851,0,4,0.4045231677157258,0,4,0.2914569163377731
271_10,1,4,0.9270753216964076,1,4,0.5242846347525113,1,4,0.5220514935880959,1,4,0.7982576491772135
6059_1,0,4,0.42686998269530296,0,4,0.4898198037759114,0,4,0.3637694161379469,0,4,0.3910849581952952
10409_10,1,4,0.9999969406079232,1,4,0.5608298706024912,1,4,0.7754103258691124,1,4,0.9655926187057792
4924_7,1,4,0.9987358581739708,1,4,0.5433515880889526,1,4,0.9392760624379,1,4,0.9033016928336484
7444_10,1,4,0.7157393177450683,1,4,0.5245085434908938,1,4,0.566891909994151,1,4,0.8563065724342905
3974_4,0,4,0.3938968358542233,0,4,0.480567270090946,0,4,0.5028507261866965,0,4,0.49739583886174
11780_8,1,4,0.96694933642301,1,4,0.5368257530083506,1,4,0.7115409308320966,1,4,0.8813957431295578
12350_4,0,4,0.0284926310904384,0,4,0.4662880786921765,0,4,0.09863230500568528,0,4,0.10809053104316522
1084_9,1,4,0.8589674113508539,1,4,0.5300131024364088,1,4,0.6717244067844429,1,4,0.7086634792987804
3176_4,0,4,0.8348958870283237,0,4,0.5297121902678102,0,4,0.6092881711101458,0,4,0.7465933515830928
9003_1,0,4,0.00035771282568331533,0,4,0.4233464847216192,0,4,0.16368294224467375,0,4,0.07715775376312321
967_7,1,4,0.9997562673189218,1,4,0.5531482522749132,1,4,0.7663302642951264,1,4,0.8674548736585845
7302_10,1,4,0.9691131061723264,1,4,0.5255640367312246,1,4,0.5927922810081201,1,4,0.8327603399147091
4140_1,0,4,0.010461738668062149,0,4,0.4324802017765548,0,4,0.10979037789254792,0,4,0.03309654225949809
1537_1,0,4,0.0010655709133817483,0,4,0.4165042974476357,0,4,0.04983524480487763,0,4,0.01032617723679358
5384_8,1,4,0.55375529549652,1,4,0.5116128498443643,1,4,0.4151014473529119,1,4,0.5963856651557299
3702_9,1,4,0.9972415587101636,1,4,0.5601160517895352,1,4,0.7441540178298799,1,4,0.8302879859568196
6774_1,0,4,0.014228293373753309,0,4,0.4633667884475768,0,4,0.2542832500374704,0,4,0.09536862488412934
11526_10,1,4,0.6210446215734671,1,4,0.5038004442809921,1,4,0.39262883937073867,1,4,0.6280479021722253
3897_4,0,4,0.09211952063881708,0,4,0.4784182567396649,0,4,0.4796634644359956,0,4,0.21091257402832608
9611_3,0,4,0.2126057549975281,0,4,0.4894812354997004,0,4,0.3474901533785247,0,4,0.3089209054401251
10420_10,1,4,0.8579699762385261,1,4,0.5352961722404062,1,4,0.8879138658717656,1,4,0.7971582746560265
7344_10,1,4,0.7157762710233259,1,4,0.4897279834514809,1,4,0.6327292183506373,1,4,0.6771676286810777
9024_4,0,4,0.0291539009013898,0,4,0.4547828245966932,0,4,0.10797926253901563,0,4,0.0866538930822863
10659_2,0,4,0.9692549971156638,0,4,0.5112029927376506,0,4,0.559138352008575,0,4,0.8197565079707598
7292_10,1,4,0.9988640369058708,1,4,0.5158099431777571,1,4,0.5603916784972975,1,4,0.946140593996849
8627_4,0,4,0.3413760944322819,0,4,0.5044677248717439,0,4,0.4740270118937962,0,4,0.43073549349379453
6778_8,1,4,0.9596281433767204,1,4,0.5417490803199422,1,4,0.9616053718544176,1,4,0.8655827255241411
5306_2,0,4,0.3660061535208485,0,4,0.5078907039888919,0,4,0.4517143005995658,0,4,0.4776551899680236
7397_4,0,4,0.8047612308802999,0,4,0.510898684133082,0,4,0.52246049040969,0,4,0.7616382076915236
5067_1,0,4,0.6824165693915075,0,4,0.4988176678418981,0,4,0.3474136597942706,0,4,0.6664014177990205
3476_4,0,4,0.2738298684859305,0,4,0.468045824587606,0,4,0.27299228800611314,0,4,0.31433053485360324
3120_8,1,4,0.9872484314493576,1,4,0.523496804631878,1,4,0.7850817555283759,1,4,0.8948030125776001
11763_3,0,4,0.004374336144374757,0,4,0.4459795756273718,0,4,0.17161839400526402,0,4,0.05982406163842014
105_7,1,4,0.6774158488866261,1,4,0.5041956513319705,1,4,0.391506840668135,1,4,0.4900469527568704
3763_3,0,4,0.09387831886481583,0,4,0.4923531401209635,0,4,0.1434874495965861,0,4,0.2260878681099165
3510_4,0,4,0.1396009188726154,0,4,0.4820144136402926,0,4,0.3352511951480878,0,4,0.15852383582917087
9235_4,0,4,0.6390389684619622,0,4,0.5158548467520053,0,4,0.5807745211969487,0,4,0.6119007308336415
10065_9,1,4,0.8435804398175188,1,4,0.5335670269161713,1,4,0.753124703081678,1,4,0.7628053240713548
5146_4,0,4,0.0535033192785766,0,4,0.46429868796275703,0,4,0.10500988257258756,0,4,0.05635044691498444
10237_10,1,4,0.989608532763766,1,4,0.5247558342101066,1,4,0.8898307529334081,1,4,0.7961367011997441
7028_9,1,4,0.9990907963559738,1,4,0.5560234363119745,1,4,0.7775564834282113,1,4,0.9804770246973834
9092_7,1,4,0.8986593891104951,1,4,0.5280361206290249,1,4,0.7808279799898876,1,4,0.8712129992529152
11948_10,1,4,0.9206403031120968,1,4,0.5161001319528519,1,4,0.812117309044033,1,4,0.8120606945991781
11587_2,0,4,0.16889340714904388,0,4,0.4722951084003103,0,4,0.2489289835342403,0,4,0.10283337299526643
9382_1,0,4,0.1394190220839652,0,4,0.4888417068600464,0,4,0.1522935095877205,0,4,0.12873236264074656
3365_9,1,4,0.9938233588653468,1,4,0.5371150525191042,1,4,0.8325625789926926,1,4,0.8122870923740778
959_4,0,4,0.08295219405833118,0,4,0.4820044717732375,0,4,0.1898767614164368,0,4,0.18222013353596173
4989_8,1,4,0.9825640769377296,1,4,0.5473083724433606,1,4,0.8904421530322302,1,4,0.8968509700730287
2233_10,1,4,0.9717123892106144,1,4,0.520714380273277,1,4,0.5818433139337621,1,4,0.8869978848461968
3799_8,1,4,0.6627165599324162,1,4,0.5051471229801185,1,4,0.5440363904939651,1,4,0.4213099662036179
412_8,1,4,0.6352042285087622,1,4,0.5235246886920539,1,4,0.6360976227594388,1,4,0.7280393200184234
1544_10,1,4,0.9684869323808696,1,4,0.5370139839454261,1,4,0.6693892656396088,1,4,0.9078325162299372
11223_9,1,4,0.9903313651520192,1,4,0.527980827671284,1,4,0.6690277089719137,1,4,0.894634547772155
9520_4,0,4,0.10247074105229284,0,4,0.4958126743428521,0,4,0.4400792137883218,0,4,0.3060175952300115
3555_7,1,4,0.962004818857662,1,4,0.5264401403617055,1,4,0.8060410238222997,1,4,0.7308789686383454
9097_1,0,4,0.002456787762984073,0,4,0.400048588978955,0,4,0.0369363352642044,0,4,0.009937135223893459
29_10,1,4,0.9999999531831004,1,4,0.5921262517558482,1,4,0.9369722238505952,1,4,0.9627847962315236
11717_8,1,4,0.9937019795416066,1,4,0.5469192344902204,1,4,0.9465378969731278,1,4,0.8920342860279238
524_10,1,4,0.9895740214888761,1,4,0.5349927344032082,1,4,0.7739237797027265,1,4,0.9465687154437058
11898_8,1,4,0.9350047214601588,1,4,0.5368198244044611,1,4,0.4669528734893558,1,4,0.8203912622113706
5226_2,0,4,0.7382508785960185,0,4,0.497087529785146,0,4,0.6158463724653921,0,4,0.5778132920548049
12082_1,0,4,0.005541480906756498,0,4,0.4321203742081124,0,4,0.05090910454916844,0,4,0.023360658229091932
3196_1,0,4,0.2751634344729608,0,4,0.5007599431761485,0,4,0.2929931279556829,0,4,0.2576250431064195
5583_8,1,4,0.7352384305518134,1,4,0.5056527247830641,1,4,0.6439303149059508,1,4,0.7071370694686174
10035_9,1,4,0.8426898265926249,1,4,0.5026592751325928,1,4,0.7955352305802266,1,4,0.7720307920322909
3022_7,1,4,0.9626602381307646,1,4,0.5377094495570293,1,4,0.7954157269974522,1,4,0.8534079665215848
6591_8,1,4,0.6938812496610525,1,4,0.5072809123919494,1,4,0.5633208130388041,1,4,0.7473023459103326
4107_10,1,4,0.9690499256944616,1,4,0.5331484022599621,1,4,0.6196052065006369,1,4,0.8988462563837798
3029_8,1,4,0.2854916946519811,1,4,0.4933699386914303,1,4,0.453420785458288,1,4,0.3229093405421628
2951_8,1,4,0.8268535991299091,1,4,0.5243392066527199,1,4,0.5677087262468968,1,4,0.7996088543732925
7002_10,1,4,0.9967758044183112,1,4,0.548852570467309,1,4,0.8784282068490299,1,4,0.9727583677982116
6492_3,0,4,0.6534689706545008,0,4,0.490262313976067,0,4,0.45157394414641605,0,4,0.5012849360535052
9482_7,1,4,0.5609541711500341,1,4,0.5306633261707068,1,4,0.7125976306625464,1,4,0.6348318074146221
6341_7,1,4,0.9969431853016456,1,4,0.5528597467247575,1,4,0.836773234476058,1,4,0.9662148580451396
4621_3,0,4,0.20881342041221632,0,4,0.4701962261502927,0,4,0.2661612048268757,0,4,0.3315292988608497
8689_3,0,4,0.007459127541797579,0,4,0.4302947353579854,0,4,0.2946965544244033,0,4,0.0856912444502667
5543_7,1,4,0.6188467503193461,1,4,0.5068617630255102,1,4,0.5477596645376949,1,4,0.5728947882488924
10381_4,0,4,0.24380256284276702,0,4,0.469167125636974,0,4,0.3310740540522508,0,4,0.3503041736666441
10390_10,1,4,0.9993311656611,1,4,0.5728445071709838,1,4,0.8891522038474102,1,4,0.9764148908559092
7397_8,1,4,0.9993333357596996,1,4,0.5685607337140749,1,4,0.835439277075095,1,4,0.9189224300063632
8231_2,0,4,0.0002603370645145487,0,4,0.43247100200333055,0,4,0.060203754886052986,0,4,0.021651211849353463
3364_1,0,4,0.006122642436329357,0,4,0.44031724092369817,0,4,0.07746829570018231,0,4,0.03600363758318928
3441_8,1,4,0.9153060988694108,1,4,0.5274637823540751,1,4,0.5609696258912977,1,4,0.8549224213014256
7998_1,0,4,0.011569551770647923,0,4,0.4307507117587856,0,4,0.1184235959689914,0,4,0.04578983367118713
10536_4,0,4,0.43628830394897794,0,4,0.4905865388768738,0,4,0.38474594004253604,0,4,0.4881527802588867
12499_7,1,4,0.6568934597409137,1,4,0.5300316428747429,1,4,0.4999883139266706,1,4,0.562531792202318
2920_8,1,4,0.8582073836855909,1,4,0.5368080001288507,1,4,0.7445300130208482,1,4,0.9520165525577726
1201_8,1,4,0.5889930919673321,1,4,0.5492004216427734,1,4,0.7471194799090881,1,4,0.5502586826439785
10989_2,0,4,0.0059782966651000255,0,4,0.4550765739244773,0,4,0.2611817599823564,0,4,0.1834969215028555
4915_4,0,4,0.95238378429745,0,4,0.5423815024786748,0,4,0.6289228227275762,0,4,0.8677222175326794
3780_2,0,4,3.647581898456339e-07,0,4,0.4475769517264604,0,4,0.2712078662537399,0,4,0.07568259876933296
3086_10,1,4,0.8162425288092425,1,4,0.5205904926168072,1,4,0.7211713911490543,1,4,0.6444445372467621
4830_2,0,4,0.05993531443283325,0,4,0.4411275723588088,0,4,0.12740071453156776,0,4,0.18776495977714194
2373_7,1,4,0.3893532937661419,1,4,0.4873699932557203,1,4,0.4654594505603501,1,4,0.5579652210826194
9289_7,1,4,0.421100351046895,1,4,0.5097704080331489,1,4,0.6543093310914412,1,4,0.6592783784157346
2329_3,0,4,0.7206571617985562,0,4,0.5182480669205884,0,4,0.6025948505536574,0,4,0.6492977224215848
276_10,1,4,0.8436980992399595,1,4,0.5214400832497298,1,4,0.5882526790976274,1,4,0.7554517763383671
6424_10,1,4,0.9895532505799282,1,4,0.5400384231732009,1,4,0.7286684065228936,1,4,0.9288776995641362
6592_1,0,4,0.2016451352740176,0,4,0.486079584644072,0,4,0.2283164665756525,0,4,0.1867143148716689
4662_4,0,4,0.08092831398429971,0,4,0.4782354441094541,0,4,0.40217655808407066,0,4,0.2717861200575081
2372_8,1,4,0.4381501527247377,1,4,0.4897455713635036,1,4,0.4014056440905398,1,4,0.4839226219440703
12299_1,0,4,0.0006096121177804152,0,4,0.4753616669155825,0,4,0.13901484306575815,0,4,0.124493362194617
1796_8,1,4,0.7215537613804307,1,4,0.518878056762005,1,4,0.6353994288399991,1,4,0.6092665596509597
11286_10,1,4,0.951547374869336,1,4,0.5497360039722026,1,4,0.7181245620977088,1,4,0.7639494056865156
11436_9,1,4,0.7463735595584758,1,4,0.5206253145916886,1,4,0.6245402629902719,1,4,0.7059622246480055
2113_3,0,4,0.09391249727918648,0,4,0.4866725653864854,0,4,0.3667028946654377,0,4,0.27008447747684444
978_9,1,4,0.9479132716228336,1,4,0.5187857432953975,1,4,0.7526212014978159,1,4,0.8238663758928724
8566_3,0,4,0.09387174890374343,0,4,0.4907340469288569,0,4,0.35258783803753313,0,4,0.3389835299621209
5473_8,1,4,0.9976421097917054,1,4,0.5481912669114835,1,4,0.9170479467633166,1,4,0.8379881245117018
7127_10,1,4,0.9802726958547592,1,4,0.5613457439393081,1,4,0.8733601104471991,1,4,0.9456677594519748
11595_4,0,4,0.06064825943766965,0,4,0.4913313261251908,0,4,0.28087352757560496,0,4,0.2332261727198182
2460_1,0,4,0.07524765998173101,0,4,0.4662868497024956,0,4,0.1767590944525999,0,4,0.14523892450625914
1111_10,1,4,0.5189337669150195,1,4,0.4933058620825945,1,4,0.2978670406764564,1,4,0.42049942709279603
4560_4,0,4,0.09571407061213573,0,4,0.4551272497954557,0,4,0.2579632917724875,0,4,0.20158192237357103
10814_7,1,4,0.9172783882591548,1,4,0.5220466760993957,1,4,0.6231269745250667,1,4,0.8002682738226976
5169_2,0,4,0.0773440704936326,0,4,0.4477444437542792,0,4,0.10146158746323004,0,4,0.12625124841652333
650_1,0,4,0.012020306558765341,0,4,0.4675405342863645,0,4,0.1307541721036456,0,4,0.1769860938265126
801_8,1,4,0.9087461139318972,1,4,0.5232021975282631,1,4,0.7670235118206524,1,4,0.8458536344733734
2936_3,0,4,0.2815660506474172,0,4,0.487448341143327,0,4,0.4155854272623761,0,4,0.2593442638676191
7639_1,0,4,0.10542516653978506,0,4,0.501296153749851,0,4,0.19323092139840206,0,4,0.17018772321141626
7071_9,1,4,0.9998507518252954,1,4,0.5595248651429869,1,4,0.8912273065397451,1,4,0.9307115256248882
5312_7,1,4,0.6429917931436729,1,4,0.4999074863483796,1,4,0.6062371698763371,1,4,0.5977487698820919
7906_7,1,4,0.5873825960879067,1,4,0.5164995496986157,1,4,0.7296386081389264,1,4,0.583802482125439
9212_1,0,4,0.240055288757834,0,4,0.478288955325708,0,4,0.17656246528820296,0,4,0.14432949958929164
3679_7,1,4,0.4131161894550245,1,4,0.5201444891968356,1,4,0.7209598601099966,1,4,0.5589816031019261
9739_7,1,4,0.951430950163268,1,4,0.5350818929901119,1,4,0.7643986503831153,1,4,0.8611861122803282
5377_7,1,4,0.6846649292531697,1,4,0.5053104875513083,1,4,0.584962150594724,1,4,0.5800622759083222
984_1,0,4,0.0741322764446906,0,4,0.4931155622707714,0,4,0.39997434763143663,0,4,0.2232454372816632
6719_8,1,4,0.5840677608013327,1,4,0.5055215405478998,1,4,0.6277702140788507,1,4,0.5586820649700356
11655_10,1,4,0.9244513914414584,1,4,0.5263121064922316,1,4,0.6218619749001816,1,4,0.917679345531332
2641_10,1,4,0.7758842113391466,1,4,0.5276984864989324,1,4,0.7379039314505245,1,4,0.7912819693097686
623_10,1,4,0.9881439383484382,1,4,0.5379005904530753,1,4,0.910203986230414,1,4,0.9673010550036956
10634_1,0,4,0.039999685309415584,0,4,0.511676967769469,0,4,0.2495731528316019,0,4,0.25398387466229416
2267_1,0,4,0.0354102464707557,0,4,0.4517017054479413,0,4,0.03085360225586872,0,4,0.003768830554033028
282_1,0,4,0.20027471474249692,0,4,0.4820421522800136,0,4,0.3432334408332947,0,4,0.3721498172705191
6338_9,1,4,0.7809747202530263,1,4,0.5303112428344711,1,4,0.7200865025745744,1,4,0.8084749121164942
7035_8,1,4,0.8407580140471151,1,4,0.5188321670847718,1,4,0.5565428888840696,1,4,0.7408406672208411
4848_7,1,4,0.19160050082405455,1,4,0.4759237543242911,1,4,0.4686563304842764,1,4,0.3730634904375305
2107_7,1,4,0.7515957101006172,1,4,0.49215776288406393,1,4,0.5870620118827475,1,4,0.6427407266749956
7468_10,1,4,0.8979216488394749,1,4,0.5074950462603982,1,4,0.39289335372375933,1,4,0.7336801008805887
4493_1,0,4,0.003226735208183161,0,4,0.4453498378669284,0,4,0.19188294176734266,0,4,0.18557080128804476
6633_1,0,4,0.0008246588152857885,0,4,0.43118662202226893,0,4,0.1727736830206042,0,4,0.034614474421698585
7386_7,1,4,0.6924288762254676,1,4,0.5056718022669374,1,4,0.7639023455400616,1,4,0.6876636956955605
3306_8,1,4,0.9989394012916172,1,4,0.5372543375711015,1,4,0.8629064356037918,1,4,0.887191245288021
8208_2,0,4,0.10319444997412214,0,4,0.4904791508834581,0,4,0.2126699013375547,0,4,0.2031226198655068
4805_1,0,4,0.941592156704813,0,4,0.5232350854332695,0,4,0.466799519430099,0,4,0.8451829264997455
728_3,0,4,0.1370107696764603,0,4,0.4970020609410322,0,4,0.4588860163151672,0,4,0.10545263552022813
8452_7,1,4,0.9633226131398652,1,4,0.5138985096576116,1,4,0.6407817427777551,1,4,0.7519310956617054
1064_10,1,4,0.8242115723987719,1,4,0.5119248529574636,1,4,0.594740602811968,1,4,0.7437609185730242
8258_9,1,4,0.9639109670684514,1,4,0.5260703263262124,1,4,0.7266160416239739,1,4,0.8654524823479754
7556_1,0,4,0.011562335255467742,0,4,0.5128189708349481,0,4,0.2600271291027002,0,4,0.2505388858360137
5564_10,1,4,0.9692569895306646,1,4,0.5173494614017545,1,4,0.7012061002085647,1,4,0.9593947692832462
6484_1,0,4,2.075763723848803e-06,0,4,0.485750027629125,0,4,0.1834604753066111,0,4,0.1866063547944142
12484_4,0,4,0.332732063991434,0,4,0.4888562428600362,0,4,0.06669511286486306,0,4,0.2282591947681613
3846_10,1,4,0.9802966525045734,1,4,0.5471744529685465,1,4,0.7227652208218622,1,4,0.8566183102367139
12319_1,0,4,0.25041426051908816,0,4,0.4798689763147618,0,4,0.2521217910103681,0,4,0.3143450780339765
3515_7,1,4,0.2561647207820146,1,4,0.4959084934562254,1,4,0.35931169687158393,1,4,0.30059697458880585
