id,sentiment,kfold,MNB_pred
2294_8,1,3,0.6854639114874136
10478_8,1,3,0.4654077845575313
6167_4,0,3,0.30265303656987547
4012_4,0,3,0.14386358294395488
8406_3,0,3,0.38787856009913746
6183_7,1,3,0.5147833053120858
2162_10,1,3,0.8685074167074517
4838_1,0,3,0.20084509168811682
195_8,1,3,0.9208261336714988
5916_2,0,3,0.37061732548170323
3027_1,0,3,0.07839128082303334
893_2,0,3,0.30342147298190264
2978_10,1,3,0.7560106770648398
11987_4,0,3,0.3377741245083779
7471_1,0,3,0.20526001127086085
9639_10,1,3,0.6267205804709632
12033_8,1,3,0.6022323479177448
3768_10,1,3,0.7144955535493797
8513_9,1,3,0.6328942825203497
2465_10,1,3,0.8314514614133995
7432_10,1,3,0.8988609851201811
10612_3,0,3,0.28384929243814483
7860_10,1,3,0.8205323943462681
1700_8,1,3,0.5381554981119436
8242_3,0,3,0.17248529788351383
1128_1,0,3,0.2183331952670408
367_10,1,3,0.8785837026594435
12093_3,0,3,0.5293842196217369
8650_10,1,3,0.7683201144896808
7453_10,1,3,0.8633575269111765
2003_8,1,3,0.19982743738784248
2042_1,0,3,0.053301840269463725
10993_1,0,3,0.07831557344797879
8260_9,1,3,0.7465048082428472
10537_10,1,3,0.8924879981100893
3464_10,1,3,0.6965600784702215
5995_10,1,3,0.4020786834586794
4355_10,1,3,0.6256087241399221
5113_10,1,3,0.6355799830252623
4371_8,1,3,0.8560877282943216
7135_3,0,3,0.19019549607247258
3776_4,0,3,0.38820236442075845
11477_4,0,3,0.3766606314051056
5227_10,1,3,0.4375420678931577
8385_1,0,3,0.11650975478573707
5758_2,0,3,0.139443882205766
12006_4,0,3,0.11950516295551346
8088_3,0,3,0.41080220839466536
7223_3,0,3,0.17840292589885426
6058_8,1,3,0.8068287159698199
6176_9,1,3,0.7393565115705015
12395_8,1,3,0.6528979583176532
5279_8,1,3,0.7666409998946957
12180_10,1,3,0.676732521267604
6829_1,0,3,0.114964163642726
8057_10,1,3,0.8491043119606408
11023_9,1,3,0.7270325354024231
5800_10,1,3,0.7938007207808766
1282_9,1,3,0.6646945859659061
5851_1,0,3,0.1454253049257556
11997_4,0,3,0.21241314582259188
430_1,0,3,0.33949668050304166
9643_10,1,3,0.8239970154861648
7116_9,1,3,0.6337995908599033
6023_1,0,3,0.17949123155235797
10844_1,0,3,0.06589038423850331
7913_10,1,3,0.5804730846317755
7011_3,0,3,0.25055660466412066
11601_8,1,3,0.46571962332636563
7777_1,0,3,0.43988349299193524
10885_1,0,3,0.05804803284074187
8167_4,0,3,0.25155965871399333
8132_10,1,3,0.5721704266122652
11985_10,1,3,0.6004536615588194
4804_7,1,3,0.7759153688422437
8935_3,0,3,0.2312941148930146
11494_7,1,3,0.3490280590929224
12378_1,0,3,0.22488199007387144
11641_1,0,3,0.4342060332238772
4597_1,0,3,0.43906144694344446
11287_3,0,3,0.16151255564513947
4291_10,1,3,0.7937650092837347
874_9,1,3,0.5098108869278731
1400_7,1,3,0.6710623488417544
3040_1,0,3,0.17052755391850094
11026_1,0,3,0.2628446373590006
7221_8,1,3,0.8628527808486158
2479_3,0,3,0.3996176186923467
7399_10,1,3,0.7689578225013403
11003_10,1,3,0.7500734632163006
11300_4,0,3,0.19218515624915553
4571_9,1,3,0.9049978208200026
11384_2,0,3,0.5958402524939401
356_10,1,3,0.6278658974294035
3874_9,1,3,0.6717189320312142
12144_2,0,3,0.058342679472411896
7703_3,0,3,0.2584774977234249
12108_4,0,3,0.24837121149236394
124_2,0,3,0.39207523418656504
5916_10,1,3,0.8279988440932075
984_7,1,3,0.3231629052954812
4379_8,1,3,0.7930465037307943
2185_9,1,3,0.8028866116511838
4549_7,1,3,0.8561619439030321
10047_10,1,3,0.419725848838519
7790_9,1,3,0.6135985623998245
3450_7,1,3,0.5829660019673629
3757_7,1,3,0.28812771279322164
6804_7,1,3,0.8054764075766058
11511_9,1,3,0.7338242548590227
7489_7,1,3,0.41845177390026944
9027_7,1,3,0.57413344370973
7768_8,1,3,0.8488789565130764
5247_4,0,3,0.4460100616813214
1350_9,1,3,0.8101350246949626
2599_10,1,3,0.7365941815747886
5250_4,0,3,0.43305895625429575
5054_7,1,3,0.8666933148317777
5903_8,1,3,0.8807770016000307
5627_10,1,3,0.632476016872401
11604_1,0,3,0.12382277550483627
2001_9,1,3,0.9140150544522538
3072_8,1,3,0.9232414328390262
3751_2,0,3,0.24015828957438806
10714_8,1,3,0.8387981869685538
7124_2,0,3,0.18504412434328488
10295_1,0,3,0.19823886155916634
9711_4,0,3,0.6810228778067178
6046_7,1,3,0.5223281443273321
5117_10,1,3,0.6744420878240045
6825_10,1,3,0.7956727182609595
9584_10,1,3,0.589985829883416
10765_10,1,3,0.3246081234916977
7692_2,0,3,0.21123416571914236
549_9,1,3,0.9713329353262788
1655_2,0,3,0.24723008182966338
1469_7,1,3,0.461327580041891
11805_2,0,3,0.3554984611462965
5102_3,0,3,0.16621301115978204
10137_7,1,3,0.6125311566866557
9894_8,1,3,0.1936116764119603
12306_2,0,3,0.25405807038760364
2271_8,1,3,0.5666121901787261
12354_2,0,3,0.37800529214455925
6351_3,0,3,0.42871082162791
8551_8,1,3,0.3770525654125474
4545_10,1,3,0.23424376338882197
377_1,0,3,0.20068783880981905
6889_10,1,3,0.6336788284603178
3851_10,1,3,0.8526374905440697
2510_10,1,3,0.8834858316885953
11925_7,1,3,0.891608933779967
10490_7,1,3,0.8674737957180138
10588_1,0,3,0.1811860055755589
5412_2,0,3,0.4153822483337196
10915_9,1,3,0.8601053891627686
8522_10,1,3,0.7742699397177051
5770_1,0,3,0.16114286760177182
4855_7,1,3,0.6679193647307168
2632_3,0,3,0.46970042453894223
3398_10,1,3,0.7313283400139805
11882_1,0,3,0.10251437813929239
4672_3,0,3,0.6149800636351673
1671_8,1,3,0.7640165101250733
6211_8,1,3,0.5731379758371792
11742_2,0,3,0.2659432195693301
9155_10,1,3,0.12194997819892031
7354_7,1,3,0.7582951731152683
6569_3,0,3,0.17716852796035248
2894_10,1,3,0.9026646160560643
11347_3,0,3,0.3504486747681285
9490_10,1,3,0.6853169127528611
5820_1,0,3,0.2724105219543232
11567_2,0,3,0.26787438498039495
363_10,1,3,0.8159655332989106
184_8,1,3,0.9076081683632691
5266_3,0,3,0.3554922699932144
12233_8,1,3,0.5686518378081077
10912_3,0,3,0.2317363303213711
3133_9,1,3,0.4937965931505092
2320_1,0,3,0.30947768344674
11370_1,0,3,0.3367622353226262
6909_1,0,3,0.03646044215711917
8386_1,0,3,0.175442487480595
9017_8,1,3,0.8847243402446503
11429_7,1,3,0.6643016347387313
3026_7,1,3,0.7872506485882322
3198_3,0,3,0.11510664072116374
8597_9,1,3,0.6287347122802878
2450_3,0,3,0.35029488993950186
9027_2,0,3,0.31649731590983776
10448_1,0,3,0.05928116105249899
2340_2,0,3,0.5673548655641013
6660_8,1,3,0.7762231501095639
1855_9,1,3,0.8149751373907069
1274_7,1,3,0.569052422383931
4378_4,0,3,0.21707202400349587
7916_4,0,3,0.26019072812183236
748_1,0,3,0.09024318791022112
6662_1,0,3,0.12057042357799572
8126_7,1,3,0.8531827945912218
4451_9,1,3,0.7126080149842693
4743_1,0,3,0.09034084573729141
10156_1,0,3,0.21444856118063757
11252_1,0,3,0.4170516494967331
4301_10,1,3,0.6922067727481793
11906_2,0,3,0.39391480641345367
4834_4,0,3,0.3975314779720533
252_4,0,3,0.47529645866551146
11272_10,1,3,0.7604885184970988
3508_8,1,3,0.6777512711900764
7171_10,1,3,0.8319551346290733
4517_3,0,3,0.4741428119863225
10010_3,0,3,0.4601918571362826
10702_10,1,3,0.701703671612965
743_7,1,3,0.695700153173254
3830_1,0,3,0.18607556239363487
1312_9,1,3,0.8001175079490742
12297_1,0,3,0.23173570669491014
7706_7,1,3,0.6973613648536647
11676_8,1,3,0.5644939120243324
1461_10,1,3,0.6525100098199552
2164_10,1,3,0.7696822551169864
10064_10,1,3,0.9345577870354714
4004_9,1,3,0.8123106011571962
930_7,1,3,0.851656349454706
4764_10,1,3,0.5852356213263126
10590_8,1,3,0.6391571453668897
10667_3,0,3,0.14326314568520077
4931_8,1,3,0.9531029288386171
2568_10,1,3,0.5761423635817526
11178_7,1,3,0.6736959164554804
8376_10,1,3,0.8101707651315158
7616_1,0,3,0.07406866712560613
4843_3,0,3,0.44241327247089846
11316_8,1,3,0.8771567004190703
9518_10,1,3,0.7578427410326319
3564_2,0,3,0.47803405933082477
7437_10,1,3,0.9015590180815628
11698_3,0,3,0.45667431570729
2828_9,1,3,0.29052777045097333
6730_3,0,3,0.4729985702906446
5866_9,1,3,0.6163834650248161
9328_1,0,3,0.03932398319964516
6957_1,0,3,0.33250760697159376
10348_1,0,3,0.2566024605104454
12432_8,1,3,0.45690170574056566
10852_1,0,3,0.14421426483094799
3127_9,1,3,0.720347585165649
2739_2,0,3,0.1682324292010527
1017_8,1,3,0.7824420230937553
5152_9,1,3,0.6950810146514178
10388_7,1,3,0.2432269151638834
2379_8,1,3,0.6371493545631642
3454_4,0,3,0.14125219848102608
482_8,1,3,0.9226853313728931
7330_8,1,3,0.8223498241650766
5833_1,0,3,0.32635159439868466
5867_1,0,3,0.47032152231277247
11867_1,0,3,0.12781702347928678
3883_1,0,3,0.07331986729846914
9623_7,1,3,0.5377519988383982
1279_9,1,3,0.5018230893909356
4094_9,1,3,0.6961423397717524
9025_1,0,3,0.3510735853756301
5643_1,0,3,0.13881398611808585
10191_3,0,3,0.18555462726810457
6603_3,0,3,0.5806158477313854
10436_8,1,3,0.9083582454665708
3822_10,1,3,0.9512264784111367
1803_10,1,3,0.7573112156373716
9179_10,1,3,0.7526936976442644
4815_2,0,3,0.07361444922448114
7814_4,0,3,0.5809718736928539
2074_1,0,3,0.07713572077421452
10676_9,1,3,0.827764255799696
7840_4,0,3,0.43288843537179983
12242_3,0,3,0.06017225825102913
2715_8,1,3,0.7185403069374063
11916_7,1,3,0.6710486592443275
3657_7,1,3,0.8209940983856509
7824_10,1,3,0.8194811074291163
7149_10,1,3,0.5623751901537342
9415_4,0,3,0.594188398534387
5514_9,1,3,0.7430885693667157
78_4,0,3,0.2175825858459824
11799_2,0,3,0.5221918517912943
3608_9,1,3,0.6993051965470624
11591_10,1,3,0.6658523101206957
46_4,0,3,0.3953490416010436
11819_8,1,3,0.7762861715083265
6547_2,0,3,0.3702150867979694
6221_3,0,3,0.1864475360304618
2937_10,1,3,0.4278193623915448
6831_4,0,3,0.2999371789016154
1234_2,0,3,0.3405108814849255
3237_8,1,3,0.7527523954251397
9863_2,0,3,0.10929369099275366
5637_2,0,3,0.2763009370549918
7153_8,1,3,0.3474897512418575
796_3,0,3,0.5100686048389763
3854_10,1,3,0.7921271886388884
1963_8,1,3,0.35347438075486376
8763_9,1,3,0.5772124654722495
9592_8,1,3,0.6369650983560751
5427_10,1,3,0.9047772946816577
8583_4,0,3,0.3134259621039748
544_8,1,3,0.3985818393780615
4612_10,1,3,0.5617924469428626
4333_2,0,3,0.23706418303536295
10664_8,1,3,0.65586527750281
2341_4,0,3,0.457725798457255
11856_10,1,3,0.44151800578035894
6623_1,0,3,0.03829121411969114
2684_1,0,3,0.39295292321755027
9050_1,0,3,0.4691531569054585
11792_1,0,3,0.22754636581112456
10475_8,1,3,0.7333445216463949
2064_1,0,3,0.20994992717208316
169_8,1,3,0.7044988621503395
11836_10,1,3,0.7453926122291437
2980_7,1,3,0.487585076000256
10292_7,1,3,0.600795420642373
11931_9,1,3,0.9162357099206043
2896_9,1,3,0.8860791876601016
10324_2,0,3,0.14420579401829717
3277_1,0,3,0.08717483498440737
5921_7,1,3,0.5984281061926922
7525_7,1,3,0.8270614494004033
2106_4,0,3,0.2630924092146173
2757_10,1,3,0.6164206665359586
2477_7,1,3,0.9409564077080447
9466_2,0,3,0.19125618314321643
7478_2,0,3,0.16573040014754362
8713_10,1,3,0.6345812679082518
556_1,0,3,0.2188211286461206
1500_9,1,3,0.5569465960997817
1907_2,0,3,0.14702699041685557
9009_1,0,3,0.07948034863811237
7208_3,0,3,0.14261837124473978
55_1,0,3,0.07916279429256563
6021_1,0,3,0.10198275701647763
12337_7,1,3,0.7859118256717019
2792_4,0,3,0.08956539469320243
8876_4,0,3,0.40759449843295487
9185_9,1,3,0.7254429547987588
9840_10,1,3,0.5086444469338647
11200_8,1,3,0.7263678922042559
7924_9,1,3,0.3153772252414033
12078_8,1,3,0.9106844191042178
9560_1,0,3,0.1400383198880657
2049_1,0,3,0.1361964103391328
8756_9,1,3,0.7140976047566593
1103_4,0,3,0.569445945684819
5019_10,1,3,0.6820725291792338
5156_9,1,3,0.570915305003617
1598_8,1,3,0.8247268718364372
2277_4,0,3,0.3367683189261931
9182_10,1,3,0.8388749832472304
4280_10,1,3,0.6004647007703814
2261_3,0,3,0.3008766865443717
4620_10,1,3,0.5970885791530538
10204_2,0,3,0.16736487473625164
6038_3,0,3,0.38129833481048936
1979_2,0,3,0.305731020141853
8281_7,1,3,0.42510679094982967
9967_1,0,3,0.29046256698394046
5720_3,0,3,0.07033661198677738
8146_10,1,3,0.6944811575979225
9229_2,0,3,0.23397599779342781
5043_3,0,3,0.21559845402817146
1893_1,0,3,0.21253264624857204
7187_8,1,3,0.8342164923010967
6701_9,1,3,0.786519503529876
1355_1,0,3,0.2698744684761129
4870_10,1,3,0.830243211405755
4216_10,1,3,0.6803908989671638
12376_7,1,3,0.6604758929420239
10902_10,1,3,0.8303000619708079
1334_8,1,3,0.6592551729310916
4257_4,0,3,0.17088748387451502
10377_9,1,3,0.867936732614094
11507_2,0,3,0.20885288238092306
4034_2,0,3,0.2883534860393801
9431_2,0,3,0.06653350554771303
3394_10,1,3,0.3820478612791632
10165_3,0,3,0.3336809559857147
8384_1,0,3,0.11736674398091022
5429_1,0,3,0.09405203346415053
11482_1,0,3,0.1322719774660741
6921_1,0,3,0.04642359520933479
12345_10,1,3,0.9107764050373753
11587_10,1,3,0.6927568751948759
5042_3,0,3,0.3591741514659
6725_1,0,3,0.5156310489338464
2746_10,1,3,0.7804608773095574
1983_10,1,3,0.7340910866862091
9455_1,0,3,0.11916425571345819
4475_8,1,3,0.9109456550227591
8579_2,0,3,0.2607423369544262
1778_3,0,3,0.3914178716423125
5208_7,1,3,0.6275017147375663
103_7,1,3,0.44669785723325145
4545_1,0,3,0.40922305598484227
10526_9,1,3,0.9832610719879854
7810_7,1,3,0.8292597339217258
1896_8,1,3,0.8342117326931762
10376_7,1,3,0.7060006944688313
7460_10,1,3,0.6701053708557243
2328_10,1,3,0.9143197277101259
6145_8,1,3,0.9193920057162058
6378_4,0,3,0.20655953619397666
2141_10,1,3,0.6760212318928372
8149_1,0,3,0.38580161401528945
3284_1,0,3,0.1505620116989175
5018_8,1,3,0.7958078958580933
4990_8,1,3,0.8478694132331936
2872_10,1,3,0.7774802319220038
2011_7,1,3,0.9125851763844095
11708_8,1,3,0.3044366218436052
4105_10,1,3,0.49268606565914935
5249_9,1,3,0.29622248028465276
1992_10,1,3,0.7935392404239583
1851_1,0,3,0.058193558252577174
2132_9,1,3,0.8939258274389171
849_7,1,3,0.8161118252486707
5027_3,0,3,0.1666844153529742
8785_10,1,3,0.9603593740185913
12264_9,1,3,0.8294021134448382
3381_10,1,3,0.6869391486267223
9365_1,0,3,0.1128819313177788
9400_8,1,3,0.8415769233990363
9232_1,0,3,0.5261823590291793
7926_10,1,3,0.23853717428764626
7623_4,0,3,0.6133088421732512
6560_7,1,3,0.44567917938953705
7433_10,1,3,0.659523998210929
1804_2,0,3,0.4282915475704897
619_9,1,3,0.7100600211117329
9355_7,1,3,0.8783543978417956
3987_1,0,3,0.15847971647887002
11029_7,1,3,0.5739782336460678
7751_7,1,3,0.7513264184477668
517_10,1,3,0.7755955869267256
10676_3,0,3,0.32361482016686594
10042_1,0,3,0.25789971730867794
3795_9,1,3,0.7254030903317902
4228_10,1,3,0.6871407256828803
9865_2,0,3,0.18280349800939036
11848_1,0,3,0.22326336784917072
9099_1,0,3,0.21513254301484513
9558_10,1,3,0.46087756964954174
230_9,1,3,0.7197441655005877
12041_9,1,3,0.7065078021791307
866_2,0,3,0.1153493809443969
10891_7,1,3,0.6883306463592205
5288_1,0,3,0.303237267516788
5993_8,1,3,0.7292678281792285
9928_3,0,3,0.4328264206036917
484_8,1,3,0.9453992179188693
11417_3,0,3,0.36376522784449167
10010_7,1,3,0.851694611248975
2913_7,1,3,0.7166492573626079
6870_8,1,3,0.364164802668264
2867_10,1,3,0.8273251179417404
6830_4,0,3,0.16505729416816703
11373_2,0,3,0.40011394028650454
10374_1,0,3,0.163013102354676
11833_7,1,3,0.57623743206829
4175_3,0,3,0.17923483712798793
10399_4,0,3,0.434116166340161
8194_9,1,3,0.6802793430930906
7184_7,1,3,0.6311750195647913
11620_8,1,3,0.43532217708139703
8188_1,0,3,0.32752673212638495
7703_8,1,3,0.6684570532740789
11466_2,0,3,0.31832632637735797
12495_7,1,3,0.28752255569840984
6379_9,1,3,0.8617451235790436
11201_1,0,3,0.040855441883925585
1929_10,1,3,0.871274223104723
9580_3,0,3,0.5309760497070235
3391_3,0,3,0.803926557482353
11789_1,0,3,0.12261004432505551
7211_1,0,3,0.24543059724150906
11156_2,0,3,0.08188352541896729
8476_1,0,3,0.13472933808035692
11950_2,0,3,0.2284843088617295
6773_10,1,3,0.6041200374525741
2000_3,0,3,0.43178873923228706
8748_4,0,3,0.5071115672146311
11861_10,1,3,0.6040722359748063
11822_10,1,3,0.8161529328001874
9875_3,0,3,0.21488613960724234
6969_2,0,3,0.16418312208556438
2408_2,0,3,0.17822632758874835
4127_1,0,3,0.06721216186382167
10229_8,1,3,0.3917980569140448
4031_4,0,3,0.2255569180310238
6391_2,0,3,0.3052604348685893
10936_3,0,3,0.4144484531201613
12443_1,0,3,0.2539710721566288
11005_1,0,3,0.12003905056194021
11649_1,0,3,0.2135972140097862
339_10,1,3,0.8618608630102265
1897_2,0,3,0.20448090071820496
4494_1,0,3,0.054144538563875313
1249_2,0,3,0.4406654419630819
3439_3,0,3,0.23427456446931827
8966_10,1,3,0.9608698186506035
1435_4,0,3,0.7975737107443865
7842_10,1,3,0.3732467481904466
3419_10,1,3,0.6243851967381144
1259_3,0,3,0.060329784545122105
9436_10,1,3,0.8416930587225605
9638_8,1,3,0.46787043199894507
8515_8,1,3,0.6351277728321865
1855_3,0,3,0.12075662568292876
8678_4,0,3,0.1469830304070778
10411_2,0,3,0.2877466105036564
10899_3,0,3,0.2103077663511052
3234_9,1,3,0.6305768528961921
7525_2,0,3,0.33013995606066865
10596_1,0,3,0.20169789100534574
11327_4,0,3,0.31193292597647315
4789_10,1,3,0.8957998512337927
4768_10,1,3,0.425807424087318
7570_2,0,3,0.36674194330558063
7459_10,1,3,0.6069539105211138
5510_10,1,3,0.8058854467453612
9013_7,1,3,0.8152066219374856
5024_8,1,3,0.5010743072065209
11093_10,1,3,0.43861730007589983
9458_10,1,3,0.8143933841869067
1344_9,1,3,0.7473450877263775
7265_1,0,3,0.3304081792184233
8114_3,0,3,0.26927179774231685
5290_3,0,3,0.3355818996801201
11148_9,1,3,0.895272087008473
2286_4,0,3,0.4826209581919325
9864_1,0,3,0.1812394136985074
12063_10,1,3,0.7262414289265481
11879_10,1,3,0.6864982263137493
5657_9,1,3,0.5145529662386414
9273_1,0,3,0.06681944082483253
4780_1,0,3,0.4265657931762248
7583_7,1,3,0.7483429481858384
2011_1,0,3,0.298782017942727
1409_8,1,3,0.28721103948668064
3193_9,1,3,0.4718030798485385
9046_1,0,3,0.2090432030949505
6010_8,1,3,0.7497581280891334
848_3,0,3,0.42303173831430235
3552_10,1,3,0.7303137006665495
2271_1,0,3,0.25872430171420163
4682_9,1,3,0.533165266066568
135_7,1,3,0.45424781837054135
10061_8,1,3,0.8517021698141464
2495_4,0,3,0.13189018841117564
8875_4,0,3,0.24106596500040728
9322_8,1,3,0.563194069995533
10841_2,0,3,0.2718103335644324
5860_8,1,3,0.6774078028155164
8796_3,0,3,0.37654928796818943
3215_10,1,3,0.8262393283146005
7816_9,1,3,0.9477649683911714
882_4,0,3,0.3415927396838923
11842_4,0,3,0.30878876885338263
770_10,1,3,0.4247425305281967
12229_3,0,3,0.41671771351021625
4557_8,1,3,0.9184147630125579
6428_8,1,3,0.36370104584928226
5812_4,0,3,0.5462598956322671
1481_2,0,3,0.1178897032192311
11768_4,0,3,0.42894927600275057
2727_9,1,3,0.8847965486671711
8320_8,1,3,0.6438762824386257
5580_7,1,3,0.5461828909597422
1140_3,0,3,0.4679351452764338
8867_10,1,3,0.8048282335790846
1894_8,1,3,0.9399701390324876
9419_3,0,3,0.3148261558742684
8072_1,0,3,0.10975058650678504
5669_1,0,3,0.200272526986417
3136_2,0,3,0.11806791642120532
1932_2,0,3,0.4641269412099734
2209_8,1,3,0.6917532001710943
114_10,1,3,0.4239725695722202
3027_8,1,3,0.7166984871645116
2630_8,1,3,0.6525670515415215
10096_7,1,3,0.9164076037648278
11363_1,0,3,0.3030386972371086
943_2,0,3,0.17238724636901617
10506_10,1,3,0.6653425626713182
7523_1,0,3,0.08491227311054453
12059_9,1,3,0.6643957932932172
7767_2,0,3,0.27074419801951755
2861_1,0,3,0.05751119846335342
4813_3,0,3,0.270931433574229
8875_9,1,3,0.7420495050874589
7452_10,1,3,0.8639361651063798
10095_7,1,3,0.6255624253377319
10413_10,1,3,0.9180566233576912
9943_7,1,3,0.5419808001181533
11631_1,0,3,0.34763878336760734
1358_10,1,3,0.4933965070478845
2890_3,0,3,0.5545644966694236
10629_2,0,3,0.2587899144276489
11506_8,1,3,0.6997352936998569
3570_1,0,3,0.1683236112563913
11450_10,1,3,0.8153025599165222
518_10,1,3,0.8464706527131592
2364_4,0,3,0.2915453389020447
9485_3,0,3,0.1798247879390722
8548_10,1,3,0.2888459507137048
8929_2,0,3,0.31471738349705924
9343_1,0,3,0.11415578135063133
523_10,1,3,0.828868254417005
9257_7,1,3,0.618670892176358
6779_1,0,3,0.1593469099445128
9894_2,0,3,0.20119501636312162
6629_1,0,3,0.2571386328147731
3420_10,1,3,0.6040858024875089
11960_1,0,3,0.2099908327387247
10551_1,0,3,0.1154655558295612
9525_1,0,3,0.08120011234265255
4358_10,1,3,0.49160793208095205
5959_2,0,3,0.12554746248668064
9549_1,0,3,0.2449458071732759
6165_8,1,3,0.7309711271880474
3292_10,1,3,0.8270087698809276
5999_3,0,3,0.10046661451490457
9290_9,1,3,0.8883621794011729
4528_8,1,3,0.812928603344613
4074_2,0,3,0.061796942608680856
8879_4,0,3,0.26388395461704156
11467_2,0,3,0.23532078407590748
1318_8,1,3,0.7198620725615841
6289_10,1,3,0.6188511516225486
7331_10,1,3,0.8721148187079873
3791_1,0,3,0.2523028739948028
10135_7,1,3,0.36451173987346885
3889_10,1,3,0.6134713591222749
6353_1,0,3,0.23382017873838148
9737_9,1,3,0.7570075436079188
10304_1,0,3,0.15667778812454033
167_7,1,3,0.7061055252611338
12204_8,1,3,0.8823445185885641
9926_2,0,3,0.27548470538042635
5680_2,0,3,0.024962734934136237
3553_8,1,3,0.6589158205691376
8176_8,1,3,0.6358568722426285
11734_10,1,3,0.7928267336462899
4015_7,1,3,0.7904652154993789
2029_3,0,3,0.3997172147779482
606_10,1,3,0.8149635964809286
5562_10,1,3,0.5041223698167527
5576_9,1,3,0.5660609271357697
4139_1,0,3,0.18840608286804605
7294_1,0,3,0.3950781038564313
10066_10,1,3,0.8648642376578759
9369_4,0,3,0.3278577702177989
3608_3,0,3,0.23141081231500776
9976_7,1,3,0.23557239494758667
6933_1,0,3,0.24387201229375707
2106_10,1,3,0.8394443285569699
691_3,0,3,0.04269229283386661
9450_1,0,3,0.20226100613512
5119_3,0,3,0.2574972711400404
9886_10,1,3,0.805767240091515
6532_4,0,3,0.4180309359696263
6875_10,1,3,0.44563616235128006
3986_1,0,3,0.5618174153270863
10610_8,1,3,0.860529857812158
5707_10,1,3,0.6783087247722189
10068_8,1,3,0.8228989696156874
7039_1,0,3,0.03657103710576294
8347_1,0,3,0.17426074715406373
10683_7,1,3,0.48346090183961965
4603_10,1,3,0.7719466236228946
631_3,0,3,0.044232294141179226
2889_10,1,3,0.6595260854771022
4459_7,1,3,0.9126332082393745
2404_8,1,3,0.2673295549408954
5420_7,1,3,0.9436846859025797
9496_4,0,3,0.5495967907680057
9756_4,0,3,0.40430597229530885
2788_9,1,3,0.82712298878474
10443_3,0,3,0.08853071450912839
6390_8,1,3,0.5580683442440784
1626_1,0,3,0.18486739706476993
11059_4,0,3,0.11955959925080327
2355_7,1,3,0.33856425483248065
3701_10,1,3,0.7303937357842079
12024_7,1,3,0.5645908496017169
9491_10,1,3,0.6986474004050868
1065_10,1,3,0.7643913324359157
402_2,0,3,0.20065213275283134
10509_7,1,3,0.4542596261089609
8364_2,0,3,0.3346672193148619
2149_4,0,3,0.4076546254326891
12130_7,1,3,0.8657852498098326
8676_8,1,3,0.5790759077871563
2706_9,1,3,0.3931610012872915
667_8,1,3,0.9085949910988651
5083_8,1,3,0.7069178530612935
6149_7,1,3,0.6024615351983011
687_9,1,3,0.6414253111435304
1763_1,0,3,0.14083667897518845
3373_1,0,3,0.291385069696773
7318_4,0,3,0.21297721382366103
8832_7,1,3,0.8024482063831944
1114_8,1,3,0.6384054013242256
8834_4,0,3,0.4357248195480464
6165_4,0,3,0.19842356407801934
2826_10,1,3,0.8612757520317419
7778_10,1,3,0.9228925601367688
10114_1,0,3,0.08945915200199549
3250_9,1,3,0.4917889800206659
5135_3,0,3,0.19255733332105346
10232_10,1,3,0.7382022065572452
10386_4,0,3,0.39237777657903217
5474_3,0,3,0.17578085291944745
8168_7,1,3,0.7412948684860652
40_3,0,3,0.09058438680744156
8559_8,1,3,0.2909886834282537
7485_8,1,3,0.7851573181557566
7110_8,1,3,0.7248402839113648
7347_1,0,3,0.33397992841291974
100_7,1,3,0.7086953876071868
4362_7,1,3,0.6365514018636753
3131_7,1,3,0.6585150992220159
11043_7,1,3,0.6526140696593452
1071_4,0,3,0.27375924352285447
5035_7,1,3,0.7332223605277345
4832_8,1,3,0.9734649325166307
3440_1,0,3,0.0656269778856298
2995_7,1,3,0.8763438750753892
6827_4,0,3,0.2903953571567951
5375_8,1,3,0.5902497181095265
2666_10,1,3,0.5923665698698214
8519_10,1,3,0.3885941223644638
11507_10,1,3,0.8087605228189605
11823_9,1,3,0.8406606113917489
9158_1,0,3,0.06713126932791591
4489_9,1,3,0.5368486625918522
5580_2,0,3,0.33365389830361825
836_4,0,3,0.52773228356621
8175_3,0,3,0.2364657976167296
12123_8,1,3,0.7648419613809972
3086_1,0,3,0.10498084659396653
6205_8,1,3,0.6251294758197553
12026_8,1,3,0.7839188734151792
6150_7,1,3,0.5994648426029298
928_1,0,3,0.06536292040486114
1003_3,0,3,0.331470709384127
3370_2,0,3,0.2892637102943619
7210_1,0,3,0.13922884676217834
5198_7,1,3,0.46827293392173075
1686_10,1,3,0.5609242400178241
9627_2,0,3,0.2162848551949824
6178_7,1,3,0.758637542397463
9953_10,1,3,0.28551801843236824
2085_7,1,3,0.8954140280555927
7020_10,1,3,0.614906241513575
4701_1,0,3,0.29570554872481075
5303_4,0,3,0.2735003890235075
425_10,1,3,0.8511909948703366
12103_7,1,3,0.8687328390369669
9614_10,1,3,0.555330771562649
10707_1,0,3,0.028152607769520634
12349_10,1,3,0.7624253169959915
8484_10,1,3,0.5682353296990725
2626_8,1,3,0.7947235071140577
7378_8,1,3,0.541241286369191
6572_3,0,3,0.5703243650979095
11956_9,1,3,0.5424998577257361
4068_10,1,3,0.7572809937239798
1546_8,1,3,0.6453176018134132
3024_1,0,3,0.32563527823662847
8950_4,0,3,0.49072042720452197
8319_10,1,3,0.7576189883219732
6952_1,0,3,0.23199773466210694
