id,sentiment,kfold,lr_pred
5501_1,0,3,0.062012100925843125
3441_4,0,3,0.0979773077802219
7557_1,0,3,0.13328703219123067
11600_3,0,3,0.32931949613420564
3328_3,0,3,0.07036153100920045
9419_8,1,3,0.8083516600770146
4174_3,0,3,0.12179915599430101
10043_10,1,3,0.8570045538327706
2769_1,0,3,0.259610044337632
3936_7,1,3,0.8696191966558681
3421_4,0,3,0.30274053404561546
6637_8,1,3,0.8802549240732569
709_10,1,3,0.8012555754008158
9644_10,1,3,0.6996111107793025
1261_2,0,3,0.9313664734054959
8843_7,1,3,0.37267198032789955
8356_4,0,3,0.19899788819225048
3995_1,0,3,0.40963811686536455
9701_10,1,3,0.9581683168006435
8216_4,0,3,0.19766262450387456
11539_9,1,3,0.9359682264783602
10375_1,0,3,0.008454451306982087
9912_4,0,3,0.4503754149661377
19_10,1,3,0.7642495559845996
10014_8,1,3,0.8764296847297961
5727_1,0,3,0.00888629872578132
12340_4,0,3,0.48036213786060517
12457_8,1,3,0.8005917528334385
5602_10,1,3,0.9038354769716804
6452_1,0,3,0.09727771591351023
1323_1,0,3,0.11136624551426326
7791_1,0,3,0.020821309036927978
11609_10,1,3,0.9046955304658564
5906_1,0,3,0.008252703790745802
1836_2,0,3,0.3854390114319932
2256_8,1,3,0.6162210886642611
8576_1,0,3,0.7067763024031304
10972_3,0,3,0.13880771485160404
3365_1,0,3,0.24627616002329242
4341_1,0,3,0.07604211435927653
9456_8,1,4,0.7706219245387576
3116_10,1,4,0.8595862530916141
1287_9,1,4,0.388267772821483
12429_7,1,4,0.48230354651522594
314_10,1,4,0.9004597033336875
11080_10,1,4,0.7324816704852652
297_10,1,4,0.4619292825724728
11218_9,1,4,0.901667480423067
10049_8,1,4,0.9455159700762175
1266_8,1,4,0.9821560995407925
7925_7,1,4,0.4215151263085066
6085_3,0,4,0.2965654309055044
2244_1,0,4,0.7226052636859116
9873_7,1,4,0.8194827630391596
4164_3,0,4,0.677126057986805
7538_2,0,4,0.4779003475271097
1131_7,1,4,0.7921985005601387
6158_4,0,4,0.5959227497347859
6855_10,1,4,0.8693812478377478
4336_4,0,4,0.20756747466511974
2448_8,1,4,0.3530710970516779
11245_10,1,4,0.9507667875410626
5586_8,1,4,0.792403711978316
10359_7,1,4,0.8975215647157784
2780_9,1,4,0.961786602544152
10177_1,0,4,0.007560961681418201
11684_3,0,4,0.24309338855920265
3017_4,0,4,0.3629803416888357
11301_3,0,4,0.03336362192205544
2258_2,0,4,0.2097293576550621
5359_10,1,4,0.5450250505806143
598_9,1,4,0.5907079209666429
10594_1,0,4,0.28053147579065457
5427_3,0,4,0.3575362026957791
1676_4,0,4,0.7789225971447649
4172_10,1,4,0.7536587983752063
9978_1,0,4,0.02842888290106623
7219_7,1,4,0.6961238825081009
3924_3,0,4,0.13448790625615242
672_1,0,4,0.07186251839371616
8070_3,0,4,0.3296610163522506
7502_2,0,4,0.028127232331268084
11197_1,0,4,0.07635173346217497
6106_9,1,4,0.7940534155235517
10955_1,0,4,0.4095105502732982
11150_3,0,4,0.04203182108457866
5278_1,0,4,0.10949214149705778
2361_10,1,4,0.6711074033832461
3089_1,0,4,0.0857502087349667
4772_10,1,4,0.9403075385828574
5899_7,1,4,0.6654251308564447
8594_4,0,4,0.1434235109304187
7626_3,0,4,0.0821286428313597
10815_10,1,4,0.8350761569677826
1882_1,0,4,0.07378283350155719
7209_8,1,4,0.8516368450282193
11682_7,1,4,0.8619973252154783
4145_1,0,4,0.1601168209337874
274_7,1,4,0.5205634299498106
6066_10,1,4,0.8850795073016395
9273_7,1,4,0.8969153357980839
9519_10,1,4,0.9496814049563235
3753_1,0,4,0.13396222014285344
10341_1,0,4,0.09116237260715115
8047_9,1,4,0.5850397661635475
6280_7,1,4,0.4321577055810428
5433_10,1,4,0.9727236312792125
44_8,1,4,0.5855924257631948
10740_4,0,4,0.44425841630036117
6316_2,0,4,0.3511582982905109
6054_2,0,4,0.021132140475819294
1884_8,1,4,0.8729050400929312
11118_10,1,4,0.8632078407521768
2633_8,1,4,0.5780455713715343
1895_10,1,4,0.8419618214661718
11896_9,1,4,0.5863690096100688
10945_9,1,4,0.34352257575274103
5294_4,0,4,0.40240604824419607
10656_4,0,4,0.2864589414927411
188_7,1,4,0.8976117497941136
9002_9,1,4,0.9863120496965454
11418_7,1,4,0.7453549577745096
4617_3,0,4,0.17196440366577748
7405_10,1,4,0.9571834871474204
12199_1,0,4,0.43887906259432946
609_1,0,4,0.04885652483947369
10736_10,1,4,0.8758473995070257
280_2,0,4,0.13617512398791265
7120_9,1,4,0.9292777345792884
146_10,1,4,0.33300423312382854
7290_10,1,4,0.8989085065151498
7741_9,1,4,0.8693572770637504
6387_8,1,4,0.9616078321542572
5701_1,0,4,0.15645236470047438
3262_3,0,4,0.5831548182962608
12413_9,1,4,0.8187361530375599
2248_1,0,4,0.11500476492614187
8897_10,1,4,0.7809792067391907
8621_10,1,4,0.8850120368291393
6896_7,1,4,0.8923236371417808
6406_4,0,4,0.2914569163377731
271_10,1,4,0.7982576491772135
6059_1,0,4,0.39108495819529515
10409_10,1,4,0.9655926187057793
4924_7,1,4,0.9033016928336483
7444_10,1,4,0.8563065724342905
3974_4,0,4,0.49739583886174
11780_8,1,4,0.8813957431295578
12350_4,0,4,0.10809053104316522
1084_9,1,4,0.7086634792987804
3176_4,0,4,0.7465933515830928
9003_1,0,4,0.07715775376312321
967_7,1,4,0.8674548736585845
7302_10,1,4,0.8327603399147091
4140_1,0,4,0.03309654225949809
1537_1,0,4,0.01032617723679358
5384_8,1,4,0.5963856651557299
3702_9,1,4,0.8302879859568196
6774_1,0,4,0.09536862488412934
11526_10,1,4,0.6280479021722253
3897_4,0,4,0.21091257402832606
9611_3,0,4,0.30892090544012507
10420_10,1,4,0.7971582746560265
7344_10,1,4,0.6771676286810777
9024_4,0,4,0.0866538930822863
10659_2,0,4,0.8197565079707598
7292_10,1,4,0.946140593996849
8627_4,0,4,0.43073549349379464
6778_8,1,4,0.8655827255241411
5306_2,0,4,0.4776551899680236
7397_4,0,4,0.7616382076915236
5067_1,0,4,0.6664014177990205
3476_4,0,4,0.31433053485360324
3120_8,1,4,0.8948030125776001
11763_3,0,4,0.05982406163842014
105_7,1,4,0.4900469527568704
3763_3,0,4,0.2260878681099165
3510_4,0,4,0.15852383582917087
9235_4,0,4,0.6119007308336415
10065_9,1,4,0.7628053240713548
5146_4,0,4,0.05635044691498444
10237_10,1,4,0.7961367011997441
7028_9,1,4,0.9804770246973834
9092_7,1,4,0.8712129992529152
11948_10,1,4,0.8120606945991781
11587_2,0,4,0.10283337299526644
9382_1,0,4,0.12873236264074656
3365_9,1,4,0.8122870923740778
959_4,0,4,0.18222013353596173
4989_8,1,4,0.8968509700730287
2233_10,1,4,0.8869978848461968
3799_8,1,4,0.4213099662036179
412_8,1,4,0.7280393200184234
1544_10,1,4,0.9078325162299371
11223_9,1,4,0.894634547772155
9520_4,0,4,0.3060175952300115
3555_7,1,4,0.7308789686383454
9097_1,0,4,0.009937135223893459
29_10,1,4,0.9627847962315236
11717_8,1,4,0.8920342860279238
524_10,1,4,0.9465687154437058
11898_8,1,4,0.8203912622113706
5226_2,0,4,0.5778132920548049
12082_1,0,4,0.02336065822909193
3196_1,0,4,0.2576250431064195
5583_8,1,4,0.7071370694686174
10035_9,1,4,0.7720307920322909
3022_7,1,4,0.8534079665215848
6591_8,1,4,0.7473023459103326
4107_10,1,4,0.8988462563837798
3029_8,1,4,0.3229093405421628
2951_8,1,4,0.7996088543732925
7002_10,1,4,0.9727583677982116
6492_3,0,4,0.5012849360535052
9482_7,1,4,0.6348318074146221
6341_7,1,4,0.9662148580451396
4621_3,0,4,0.3315292988608497
8689_3,0,4,0.0856912444502667
5543_7,1,4,0.5728947882488924
10381_4,0,4,0.3503041736666441
10390_10,1,4,0.9764148908559093
7397_8,1,4,0.9189224300063633
8231_2,0,4,0.021651211849353463
3364_1,0,4,0.03600363758318928
3441_8,1,4,0.8549224213014256
7998_1,0,4,0.04578983367118713
10536_4,0,4,0.4881527802588867
12499_7,1,4,0.562531792202318
2920_8,1,4,0.9520165525577726
1201_8,1,4,0.5502586826439785
10989_2,0,4,0.1834969215028555
4915_4,0,4,0.8677222175326794
3780_2,0,4,0.07568259876933296
3086_10,1,4,0.644444537246762
4830_2,0,4,0.18776495977714194
2373_7,1,4,0.5579652210826194
9289_7,1,4,0.6592783784157346
2329_3,0,4,0.6492977224215848
276_10,1,4,0.7554517763383671
6424_10,1,4,0.9288776995641362
6592_1,0,4,0.1867143148716689
4662_4,0,4,0.2717861200575081
2372_8,1,4,0.48392262194407026
12299_1,0,4,0.12449336219461701
1796_8,1,4,0.6092665596509597
11286_10,1,4,0.7639494056865156
11436_9,1,4,0.7059622246480055
2113_3,0,4,0.27008447747684444
978_9,1,4,0.8238663758928724
8566_3,0,4,0.33898352996212094
5473_8,1,4,0.8379881245117018
7127_10,1,4,0.9456677594519747
11595_4,0,4,0.2332261727198182
2460_1,0,4,0.14523892450625916
1111_10,1,4,0.420499427092796
4560_4,0,4,0.201581922373571
10814_7,1,4,0.8002682738226976
5169_2,0,4,0.12625124841652333
650_1,0,4,0.1769860938265126
801_8,1,4,0.8458536344733734
2936_3,0,4,0.2593442638676191
7639_1,0,4,0.17018772321141626
7071_9,1,4,0.9307115256248882
5312_7,1,4,0.5977487698820919
7906_7,1,4,0.583802482125439
9212_1,0,4,0.14432949958929164
3679_7,1,4,0.5589816031019261
9739_7,1,4,0.8611861122803282
5377_7,1,4,0.5800622759083222
984_1,0,4,0.22324543728166316
6719_8,1,4,0.5586820649700356
11655_10,1,4,0.917679345531332
2641_10,1,4,0.7912819693097686
623_10,1,4,0.9673010550036955
10634_1,0,4,0.25398387466229416
2267_1,0,4,0.0037688305540330277
282_1,0,4,0.37214981727051905
6338_9,1,4,0.8084749121164942
7035_8,1,4,0.7408406672208411
4848_7,1,4,0.37306349043753045
2107_7,1,4,0.6427407266749956
7468_10,1,4,0.7336801008805887
4493_1,0,4,0.18557080128804473
6633_1,0,4,0.03461447442169859
7386_7,1,4,0.6876636956955605
3306_8,1,4,0.887191245288021
8208_2,0,4,0.2031226198655068
4805_1,0,4,0.8451829264997455
728_3,0,4,0.10545263552022813
8452_7,1,4,0.7519310956617054
1064_10,1,4,0.7437609185730242
8258_9,1,4,0.8654524823479754
7556_1,0,4,0.25053888583601375
5564_10,1,4,0.9593947692832462
6484_1,0,4,0.1866063547944142
12484_4,0,4,0.22825919476816128
3846_10,1,4,0.8566183102367139
12319_1,0,4,0.31434507803397654
3515_7,1,4,0.30059697458880585
10286_1,0,4,0.34486474582852245
7510_1,0,4,0.12432903173052089
12232_1,0,4,0.0145759335960605
11333_9,1,4,0.9604827139622215
4946_1,0,4,0.04567307678919114
8174_4,0,4,0.25929641922973934
6331_10,1,4,0.6665936644672411
5198_3,0,4,0.02306136227634399
9418_2,0,4,0.7021010665084132
5905_1,0,4,0.052999532241658785
3528_2,0,4,0.3314046677473116
12121_7,1,4,0.7207375050478702
10976_10,1,4,0.9612484882896135
4904_10,1,4,0.9495197350498561
10080_10,1,4,0.49879984677745154
5286_10,1,4,0.5960939025763843
8039_1,0,4,0.0037820521018529373
922_8,1,4,0.7885377911122533
7325_9,1,4,0.8659568892637735
12163_8,1,4,0.8342550088982553
10450_10,1,4,0.9671315696327848
360_10,1,4,0.6846128277481974
4144_1,0,4,0.019452706582565853
3103_7,1,4,0.7345515228125422
9056_8,1,4,0.6043073653481618
4656_4,0,4,0.3181657846048746
1361_4,0,4,0.7015907239804263
2587_9,1,4,0.8301345963471712
10630_1,0,4,0.49407104096011256
8218_7,1,4,0.9136670263723663
12461_1,0,4,0.35854290317399523
779_4,0,4,0.17908666595686248
2906_1,0,4,0.05732002069276482
7316_10,1,4,0.9913575493365826
6063_4,0,4,0.11548209085074305
5368_9,1,4,0.9925958392482628
7257_10,1,4,0.3699834286737311
5060_8,1,4,0.9105286456976532
1844_8,1,4,0.8773440112197488
653_1,0,4,0.00810258632981243
12067_1,0,4,0.44358504095213797
4834_8,1,4,0.786216410264075
11941_8,1,4,0.7094756518488688
2196_4,0,4,0.13159970132371385
1631_8,1,4,0.6698066389929065
1862_1,0,4,0.08393147445762385
6079_2,0,4,0.038826610233890425
11911_2,0,4,0.07710231526341117
3299_10,1,4,0.8814487461661366
9759_10,1,4,0.8323453484499186
2134_1,0,4,0.017069495216355073
4032_4,0,4,0.26872881963353906
501_2,0,4,0.037303179394631944
1006_1,0,4,0.05242916951049581
11176_1,0,4,0.014181610307172684
1706_3,0,4,0.0031905414181293877
4976_1,0,4,0.12073766632865758
10723_4,0,4,0.10828592494182077
10475_1,0,4,0.16451452308657755
10414_10,1,4,0.8676448496353397
2311_10,1,4,0.9453928250049888
6787_1,0,4,0.3920345057990694
11416_10,1,4,0.9569998376279704
11980_4,0,4,0.680083375974639
10556_10,1,4,0.5765663272745855
10932_7,1,4,0.8629573835557008
5682_1,0,4,0.008774584476940808
10279_8,1,4,0.9207380476631017
4932_8,1,4,0.6886019472540396
7228_2,0,4,0.0028165291728947796
12434_10,1,4,0.9290333781819231
12051_10,1,4,0.4234675109948745
6595_9,1,4,0.7442696326629988
3641_9,1,4,0.788978960309291
9971_1,0,4,0.07234334056800558
12408_2,0,4,0.04771474455694534
3670_10,1,4,0.6089464462821802
11622_1,0,4,0.6626670711353619
3683_9,1,4,0.706743891695716
6485_10,1,4,0.9672521835294704
1389_8,1,4,0.8170627256306505
4788_10,1,4,0.9407191465796586
9868_9,1,4,0.7345826255553992
2464_4,0,4,0.2049449167245186
7884_1,0,4,0.1435615358407189
10541_4,0,4,0.36062519419604444
11559_4,0,4,0.40801759904726087
9660_9,1,4,0.8422804924364751
11303_4,0,4,0.2894673890848797
1288_8,1,4,0.25839418912227824
6939_9,1,4,0.8052463955709819
9526_2,0,4,0.07993980282620447
10103_8,1,4,0.7678544230916704
2969_10,1,4,0.8426060513681449
2893_2,0,4,0.25449678976671014
11396_2,0,4,0.08763632124939165
1631_1,0,4,0.06471269873157831
2460_10,1,4,0.8795972243874346
5429_10,1,4,0.8097838474596101
1270_7,1,4,0.8322231610223549
6338_1,0,4,0.08481477064671962
6703_8,1,4,0.896245445975138
2356_4,0,4,0.9064475484469882
5633_3,0,4,0.45788055882951795
8944_8,1,4,0.9395607381695104
10370_4,0,4,0.5170724052774232
3195_10,1,4,0.7302274136369118
10268_1,0,4,0.10625011076559163
7415_2,0,4,0.05818398036284882
4992_7,1,4,0.7080462717642348
8209_4,0,4,0.5090501539526896
8233_8,1,4,0.6661413083515498
3381_1,0,4,0.07364056409063761
4227_1,0,4,0.07929622370125042
9784_8,1,4,0.6719909851852707
7640_2,0,4,0.38826201245355346
3255_10,1,4,0.8399202525695292
7260_10,1,4,0.816602698841798
1585_3,0,4,0.5263839583421763
5498_7,1,4,0.8400559216345393
10071_1,0,4,0.49230954427942364
3413_10,1,4,0.9691210508372881
2753_10,1,4,0.9331113024353733
1840_1,0,4,0.14803503998127054
565_10,1,4,0.837710034918785
3453_3,0,4,0.09989182592224959
478_2,0,4,0.1217416621025924
170_1,0,4,0.12195285739819761
8040_9,1,4,0.6223866239947133
5197_4,0,4,0.3922946686838413
4977_7,1,4,0.803395014919202
5074_10,1,4,0.669918631068702
11827_3,0,4,0.05846206799048939
4000_4,0,4,0.47092089690121475
5861_8,1,4,0.20815296426882315
9012_1,0,4,0.032014098444803754
7088_1,0,4,0.0961676860370914
14_10,1,4,0.9712058980991857
8825_1,0,4,0.01881493291760944
636_10,1,4,0.9797439235091986
328_1,0,4,0.03296165854480824
3765_1,0,4,0.0023844808076634513
1751_2,0,4,0.4479115211325699
4563_1,0,4,0.13859136653930945
11459_4,0,4,0.42602162492361373
6848_7,1,4,0.6478721526385842
6986_8,1,4,0.6561320306357493
10597_2,0,4,0.051749730764281326
8151_4,0,4,0.5119537199462507
2368_3,0,4,0.011154259163123117
8997_1,0,4,0.05047544887058344
10535_2,0,4,0.28327075136010155
3561_4,0,4,0.34149019419863813
7459_1,0,4,0.041707769282872134
2_9,1,4,0.7420880769207793
12390_4,0,4,0.5811427900162207
8870_8,1,4,0.914499913771506
1655_8,1,4,0.5523589640311557
5025_10,1,4,0.6761141419936896
4098_10,1,4,0.9386385989225224
564_8,1,4,0.7696098991881081
10494_10,1,4,0.9615801781229866
11093_2,0,4,0.4821347753544916
5309_7,1,4,0.8809721063846425
7291_2,0,4,0.6314122265517776
11562_2,0,4,0.616440385559424
11079_2,0,4,0.04876551289291375
9750_10,1,4,0.9041145638972153
6501_1,0,4,0.21612501682129825
5815_10,1,4,0.9626009573795618
10445_10,1,4,0.9106542805859023
679_3,0,4,0.21736450590244932
1533_8,1,4,0.6495915717634456
6823_1,0,4,0.14150625053763372
6927_2,0,4,0.08237159807604418
419_2,0,4,0.41455141173594856
10407_8,1,4,0.7799042166915673
12424_1,0,4,0.621417594311606
12199_9,1,4,0.8420105668221869
5813_8,1,4,0.8680717100540496
2567_3,0,4,0.08860088765960909
6954_2,0,4,0.2543900270147501
10895_7,1,4,0.6617205698685127
3999_10,1,4,0.8373073189222449
6818_10,1,4,0.6879881666962763
1066_2,0,4,0.11527986269265379
7158_1,0,4,0.010664606793084412
813_10,1,4,0.6783304012454424
1566_8,1,4,0.6395408044694332
6295_1,0,4,0.29110219975076057
9843_7,1,4,0.8538620570566005
5830_2,0,4,0.051290821134709404
3223_3,0,4,0.6588063953378482
4046_8,1,4,0.4191445354938956
6215_7,1,4,0.9371154474974713
2151_1,0,4,0.2377509448890946
3415_9,1,4,0.9211430027538695
9502_8,1,4,0.8714695539282397
1617_8,1,4,0.9164145147646964
1668_8,1,4,0.9271825162134222
11870_1,0,4,0.7621559310095123
677_1,0,4,0.3249670397574414
8745_7,1,4,0.8186340364602099
10215_10,1,4,0.6417734535869737
1410_9,1,4,0.7126730493459289
2415_10,1,4,0.9326780503407235
4007_9,1,4,0.8513431456320854
11051_8,1,4,0.8998448783137872
4477_4,0,4,0.14908873878721196
11547_9,1,4,0.8372920048711693
8018_1,0,4,0.06917267019000471
6050_10,1,4,0.8990480472245774
4341_8,1,4,0.7528193575892282
1722_1,0,4,0.0029778212796709048
11492_1,0,4,0.03498646838043542
10061_4,0,4,0.14584895386365604
1853_1,0,4,0.041801216279187876
12088_9,1,4,0.9192556986575883
6911_10,1,4,0.8688650682005362
4504_1,0,4,0.029019513142291283
998_2,0,4,0.05834660652490879
2016_2,0,4,0.27145490382016874
8404_2,0,4,0.06036533733362472
5116_1,0,4,0.43982064986054026
9862_9,1,4,0.7140343721763105
3635_3,0,4,0.5636083177259068
4100_3,0,4,0.12940428944709562
1981_9,1,4,0.860696220289228
535_10,1,4,0.990443496081245
10487_2,0,4,0.011363736648837771
8055_8,1,4,0.2477698276143437
6446_10,1,4,0.9350166075841262
82_8,1,4,0.7195842681255475
8031_1,0,4,0.2332721227412335
4018_4,0,4,0.3105674370208155
11162_4,0,4,0.5533085976956075
8658_1,0,4,0.10483523005638336
12449_3,0,4,0.031840533801887366
3766_3,0,4,0.13464363881610894
11141_1,0,4,0.10285672494614058
2599_4,0,4,0.2770112689229371
5537_10,1,4,0.5963952352114403
11124_10,1,4,0.9039257292978887
6322_1,0,4,0.3147046327638297
1355_8,1,4,0.7949419155819692
12342_8,1,4,0.34610830911853374
11866_1,0,4,0.02654964031373847
9834_10,1,4,0.5355936971941649
9095_10,1,4,0.7876160261357654
4346_10,1,4,0.985678938619723
9260_1,0,4,0.08316497140049416
7759_10,1,4,0.7887910547892166
2359_10,1,4,0.16468378382669774
380_4,0,4,0.27907854444007385
8159_10,1,4,0.8014777705959525
3143_1,0,4,0.3065776905257247
10430_3,0,4,0.4836307019145809
7425_9,1,4,0.9362750467803377
6012_9,1,4,0.5555742896274698
8645_1,0,4,0.16100914546753717
8568_7,1,4,0.723696861353357
10468_1,0,4,0.016811662816018796
3595_10,1,4,0.8202896860349903
5259_9,1,4,0.7979593910836795
10232_1,0,4,0.03035418957868631
3529_2,0,4,0.641345418017007
10000_4,0,4,0.105964180896316
4761_10,1,4,0.8717926575664846
8982_8,1,4,0.8334102885069153
9979_7,1,4,0.5936740703497315
1619_10,1,4,0.9097849411732991
11904_1,0,4,0.3735900005455366
11926_10,1,4,0.8754027077526797
5885_1,0,4,0.1917125833762007
6203_7,1,4,0.784178178150748
10054_1,0,4,0.22051551677887746
12357_7,1,4,0.8884940408333928
4063_2,0,4,0.2502520021460346
982_3,0,4,0.759822509577053
4169_7,1,4,0.586464584009803
4202_10,1,4,0.9362788713818693
7893_4,0,4,0.12190877189146518
3492_7,1,4,0.5186156155818787
1793_9,1,4,0.8206395049310039
10346_4,0,4,0.1423338490768724
4182_1,0,4,0.1270203762726075
259_3,0,4,0.27053219348573987
7937_2,0,4,0.036048334687403684
4009_3,0,4,0.27790278174095967
12393_4,0,4,0.10027747851486954
6152_10,1,4,0.945547893258704
6178_3,0,4,0.6430975686810143
2748_2,0,4,0.10394628385999137
960_1,0,4,0.2941697220112715
590_3,0,4,0.016452722419577535
2038_7,1,4,0.6038403865443631
6965_1,0,4,0.19812006598728968
1239_1,0,4,0.09882874421674617
10672_1,0,4,0.08428277546123324
6018_1,0,4,0.43497133556922823
10442_10,1,4,0.9897099244117842
423_4,0,4,0.7389785375214416
5978_2,0,4,0.6447277597168638
4133_7,1,4,0.8989314050426819
1333_1,0,4,0.2011855993201459
10602_10,1,4,0.8380851514920643
6913_1,0,4,0.025507743036228558
10691_3,0,4,0.08152930635201097
4980_8,1,4,0.8077580455547089
5302_9,1,4,0.6909866184795909
5056_8,1,4,0.7110537824387817
349_10,1,4,0.8231473633237191
377_7,1,4,0.8842820909222069
4374_4,0,4,0.16207075386065134
5209_8,1,4,0.8827084438174541
4815_10,1,4,0.970143320642464
1683_1,0,4,0.1416803024150866
1105_2,0,4,0.04479350084739484
9180_1,0,4,0.01671541720886463
3209_1,0,4,0.09410615412160801
10008_2,0,4,0.262321036298399
5289_10,1,4,0.7201900672929542
6572_8,1,4,0.7278265805664603
12346_1,0,4,0.40462267803259405
632_10,1,4,0.7943933699415239
3442_10,1,4,0.5159523052833143
2778_8,1,4,0.9497668320913712
8790_1,0,4,0.5719827803844054
8860_8,1,4,0.9923868447709759
8506_8,1,4,0.6804305867676135
10267_1,0,4,0.009659479691069372
10172_1,0,4,0.2148993418235144
11378_1,0,4,0.12541664927523927
9762_8,1,4,0.8339219703083487
4059_8,1,4,0.7386080739591587
3811_1,0,4,0.29756153353837744
3032_7,1,4,0.30054421195997144
7041_1,0,4,0.18103377334894058
11913_10,1,4,0.8170373642903379
4393_2,0,4,0.052600544750933634
8286_7,1,4,0.8171900383023541
3387_10,1,4,0.9202835096310124
733_9,1,4,0.7014660319002098
1096_9,1,4,0.9192555065453959
9587_10,1,4,0.8402384972105559
9669_9,1,4,0.865691433013371
8624_4,0,4,0.6609250685493676
8656_4,0,4,0.3877611722763646
1939_1,0,4,0.6712988053596634
2644_8,1,4,0.927950555339277
9366_9,1,4,0.9699936791986844
11050_8,1,4,0.8049283584341745
10808_1,0,4,0.0961618492346018
1870_10,1,4,0.7236179467202601
9426_10,1,4,0.8003286448900427
9032_4,0,4,0.08004799145784906
9481_3,0,4,0.08190113505566854
8608_1,0,4,0.26678881243060487
9824_4,0,4,0.25070912761327563
8852_3,0,4,0.03672405394380102
1475_8,1,4,0.6737849710116592
770_3,0,4,0.2903623914123436
3460_1,0,4,0.15807574739887714
7700_10,1,4,0.6945521619259829
5633_8,1,4,0.9061252938313701
8326_1,0,4,0.1470098297019783
4477_7,1,4,0.7538472918953132
613_10,1,4,0.9662031366166061
5606_1,0,4,0.3062177133874584
10919_4,0,4,0.516502278947383
7814_10,1,4,0.8750175576281258
3031_8,1,4,0.9266284303860143
8268_1,0,4,0.07350925199211635
10958_10,1,4,0.792049558933331
9173_10,1,4,0.31555143079072157
4202_1,0,4,0.20049999771211466
1204_10,1,4,0.8732931437034133
1247_4,0,4,0.1484421183017248
8481_4,0,4,0.3872188610521371
665_3,0,4,0.35315930188677763
9330_8,1,4,0.7601443710745094
8707_10,1,4,0.43325403963205794
10470_9,1,4,0.6565853457481196
1460_10,1,4,0.9343001048553474
7420_2,0,4,0.24216847250214774
304_4,0,4,0.7663835565918546
5588_10,1,4,0.691552724571403
8042_7,1,4,0.6652992954469529
6053_10,1,4,0.9833421620336023
10120_7,1,4,0.7322690367045036
6481_10,1,4,0.7937569400111139
7822_1,0,4,0.11511410883461977
9171_9,1,4,0.8841214459280932
4681_7,1,4,0.7477377581398418
2079_10,1,4,0.7287060172993025
3751_10,1,4,0.6806141693341219
1269_8,1,4,0.804346714969824
3135_2,0,4,0.012118090643470412
7366_7,1,4,0.7844882416741588
4623_7,1,4,0.5413576366062856
5975_1,0,4,0.18572457271964876
9735_8,1,4,0.971717257358434
2829_1,0,4,0.09472327443296377
12092_7,1,4,0.7261531296459448
3249_2,0,4,0.4583475285137785
569_10,1,4,0.8897476517946741
11420_9,1,4,0.6814257467341086
3264_1,0,4,0.21538385893454082
7031_2,0,4,0.06275780881268063
6608_1,0,4,0.39794674627272014
939_2,0,4,0.25462272392777935
5955_3,0,4,0.5546612824767783
3712_7,1,4,0.6281933457302316
10473_10,1,4,0.6738612232482989
4478_8,1,4,0.8142166017147997
10736_1,0,4,0.10692432448947987
10078_1,0,4,0.2568760123229869
7317_2,0,4,0.5196831847409246
9460_1,0,4,0.5910506999001833
166_7,1,4,0.5827244798302383
2176_8,1,4,0.7432571270375379
8900_4,0,4,0.2657481454984054
10105_1,0,4,0.01328425548984283
4612_1,0,4,0.842273804516273
2897_10,1,4,0.9591022495534853
539_4,0,4,0.6671969684498238
11830_4,0,4,0.5431892757323661
4060_4,0,4,0.6050292808282195
4378_9,1,4,0.9007003884572105
6563_7,1,4,0.779839316237563
1109_1,0,4,0.12522602150165002
6816_7,1,4,0.46489816390530536
1010_4,0,4,0.08210173459834319
9341_7,1,4,0.9713236826922912
5863_1,0,4,0.04547159732584568
12497_4,0,4,0.5776455849938765
5705_3,0,4,0.5796590979707972
12160_10,1,4,0.8532532045749414
5263_1,0,4,0.01369938230743573
1668_1,0,4,0.1338579228830547
7626_9,1,4,0.8828219298373137
5660_10,1,4,0.9581722999040344
11434_2,0,4,0.31432375728027473
4290_9,1,4,0.9034582991705634
6330_1,0,4,0.2621952800266129
9318_1,0,4,0.011443053544560553
5108_1,0,4,0.5467510777829733
7250_8,1,4,0.7863077388481259
6985_2,0,4,0.5047356367896719
5203_1,0,4,0.010770450931468202
9889_1,0,4,0.3101034943317631
4083_10,1,4,0.6400432345704369
12270_4,0,4,0.1336754100787302
7629_10,1,4,0.6269338886404853
6092_1,0,4,0.1763548046929287
774_3,0,4,0.12593370717318117
2113_10,1,4,0.9218138155916774
4613_4,0,4,0.020125158881929884
2201_3,0,4,0.4393780758105832
7287_7,1,4,0.1861625237822175
3906_1,0,4,0.43270887111739287
3375_3,0,4,0.5641690939992917
9477_9,1,4,0.9053869842288434
3516_8,1,4,0.7262436775132517
7693_4,0,4,0.03025308800855379
7205_10,1,4,0.6779139800949856
4739_7,1,4,0.924855884560515
384_8,1,4,0.7487843920178466
5890_8,1,4,0.8711110926034076
10500_4,0,4,0.21952883720661526
513_1,0,4,0.08040844554483126
8161_10,1,4,0.7979193260823902
9141_1,0,4,0.13593153702801014
12222_1,0,4,0.29669395261221454
3638_10,1,4,0.8236791300379835
281_1,0,4,0.10027479507023844
1745_7,1,4,0.5693836301625508
5304_2,0,4,0.2676769868547694
7557_9,1,4,0.7336373501252215
10949_1,0,4,0.18364718228531884
481_3,0,4,0.10738302673182494
6506_10,1,4,0.9689317778088947
2199_7,1,4,0.6764680139919605
4714_10,1,4,0.8967699111255876
